latitude_x,longitude_x,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,grandid,distance_km,time,eta,ea_res,fracfull,melt,p,pet,p_res,qin_res,qout_res,s_res,snow,temp,latitude_y,longitude_y,aridity_index,residence_time,inflow_outflow_ratio,water_balance,pet_minus_eta
-32.99163889,27.64002778,2011-01-14,,,,4291.0,19.47399657412926,2011-01-14,3.1881194,4.157358,0.3079678,0.0,3.2890573,3.7873445,0.0,0.04732852,0.06523567,6405730.5,0.0,21.679808,-32.904167,27.820833,1.1514984,135346100.0,0.7255007,0.08303065,0.59922504
-32.515278,28.015556,2011-01-19,,,,4291.0,46.92359537190773,2011-01-19,3.1397939,5.328703,0.30708584,0.0,2.444571,5.16806,0.0,0.057386003,0.06365235,6387386.0,0.0,25.106108,-32.904167,27.820833,2.1140969,111305640.0,0.9015536,-0.70148927,2.028266
-32.00055556,28.58166667,2011-01-19,,,,4268.0,52.49711794946402,2011-01-19,3.1256576,5.376811,0.13230507,0.0,0.0,5.065329,0.0,2.4980392,3.0158458,33856870.0,0.0,23.053625,-31.554167,28.7625,,13553379.0,0.8283047,-3.643464,1.9396715
-32.579167,27.366667,2011-02-07,,,,4291.0,55.769837126106125,2011-02-07,2.9309037,4.0512424,0.31006345,0.0,0.0,3.7117279,0.0,0.04620434,0.06862955,6449320.5,0.0,23.29378,-32.904167,27.820833,,139582580.0,0.6732427,-2.9533288,0.7808242
-32.08639,25.57556,2011-02-09,,,,4269.0,36.03130313893245,2011-02-09,3.297564,5.2442884,0.9394129,0.0,6.412301,5.1309447,5.9198117,1.3223194,1.3035862,46594884.0,0.0,23.0825,-31.779167,25.454166,0.80017215,35237240.0,1.0143704,3.1334703,1.8333807
-32.99163889,27.64002778,2011-02-10,,,,4291.0,19.47399657412926,2011-02-10,1.8504181,2.1384566,0.3108943,0.0,7.437384,2.0522764,10.604574,0.06030246,0.06940477,6466601.0,0.0,21.708609,-32.904167,27.820833,0.27594063,107236110.0,0.8688517,5.5778637,0.20185828
-31.903056,25.482222,2011-03-08,,,,4269.0,14.028526558429355,2011-03-08,2.7701705,3.7786484,0.9594844,0.0,8.925952,3.7619119,6.8606186,2.3599534,2.5155053,47590428.0,0.0,19.725988,-31.779167,25.454166,0.42145777,20165834.0,0.93816274,6.0002303,0.9917414
-32.99163889,27.64002778,2011-03-08,,,,4291.0,19.47399657412926,2011-03-08,2.8209171,3.291806,0.30317587,0.0,3.7657332,3.2584405,3.6089573,0.0738446,0.055951793,6306059.0,0.0,22.477085,-32.904167,27.820833,0.8652871,85396350.0,1.3197896,0.962709,0.43752337
-34.096389,24.439167,2011-03-09,,,,4331.0,11.08459594736923,2011-03-09,2.443408,3.8697429,0.46695977,0.0,2.6351619,3.7036335,12.193506,0.16606766,0.2177474,15549762.0,0.0,21.973717,-34.0125,24.504168,1.4054672,93635100.0,0.76266193,0.14007406,1.2602255
-32.579167,27.366667,2011-03-09,,,,4291.0,55.769837126106125,2011-03-09,3.6208045,4.265129,0.3031857,0.0,4.315486,4.1679287,3.6089573,0.07199381,0.056042075,6306262.5,0.0,26.349401,-32.904167,27.820833,0.9658075,87594504.0,1.2846386,0.71063316,0.54712415
