Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,79.20025634765625,219.21278381347656,21.609018325805664
-33.329167,26.0775,16-09-2015,79.26071166992188,507.3640747070313,36.07172393798828
-32.99163889,27.64002778,07-05-2015,20.864538192749023,266.08648681640625,17.128612518310547
-34.096389,24.439167,07-02-2012,31.71326446533203,367.7861328,13.029269218444824
-32.00055556,28.58166667,01-10-2014,106.4211883544922,341.9499206542969,42.12545394897461
-32.08639,25.57556,19-07-2013,157.9841766357422,637.8040771484375,30.638744354248047
-32.00055556,28.58166667,03-09-2014,105.35254669189452,309.8255310058594,36.498008728027344
-32.99163889,27.64002778,02-10-2014,38.33758163452149,230.5758514404297,18.38827133178711
-32.00055556,28.58166667,06-08-2014,103.5034637451172,372.7311401367188,36.59127426147461
-33.18536111,27.39075,22-09-2011,72.13329315185547,386.99847412109375,14.404584884643556
-33.731111,24.618333,28-03-2013,47.12995147705078,469.2511291503906,28.124950408935547
-33.731111,24.618333,18-04-2013,41.90504074,413.0591430664063,25.002349853515625
-32.00055556,28.58166667,21-11-2012,45.06697463989258,150.0302734,8.457666397094727
-32.00055556,28.58166667,09-07-2014,101.71085357666016,386.7786254882813,34.99913787841797
-32.00055556,28.58166667,04-06-2014,90.17471313476562,323.38604736328125,26.89187431335449
-31.905,25.43,03-11-2014,156.9916992,484.0542602539063,40.12761306762695
-33.731111,24.618333,10-04-2014,29.692842483520508,400.1463012695313,15.02851390838623
-32.08639,25.57556,05-12-2014,139.94081115722656,376.1544189453125,29.34075164794922
-32.043333,27.822778,04-08-2014,83.62402344,227.2175445556641,19.979053497314453
-32.515278,28.015556,05-08-2015,83.63543701171875,373.5458068847656,16.37355613708496
-32.043333,27.822778,29-09-2014,90.82035064697266,338.4815673828125,21.53533935546875
-32.99163889,27.64002778,08-03-2011,46.362918853759766,280.7295227050781,13.033917427062988
-32.08639,25.57556,26-04-2013,170.2258301,602.6329956054688,23.19946861
-32.043333,27.822778,04-07-2011,74.23313903808594,162.4343719482422,15.342426300048828
-32.99163889,27.64002778,22-07-2014,53.03959274291992,271.7927246,16.615041732788086
-32.99163889,27.64002778,10-07-2014,48.05078125,257.1317138671875,18.91454696655273
-32.043333,27.822778,12-05-2014,48.10923385620117,215.7063140869141,11.935952186584473
-33.18536111,27.39075,02-07-2015,54.78431701660156,579.4774780273438,14.742403984069824
-33.731111,24.618333,20-03-2014,28.573671340942383,346.0190734863281,18.49458312988281
-33.18536111,27.39075,31-05-2012,50.65869522094727,290.9273681640625,13.56505012512207
-33.329167,26.0775,08-03-2015,65.74652099609375,340.7876892089844,38.59667205810547
-32.579167,27.366667,07-05-2012,18.962770462036133,104.71598052978516,11.312769889831545
-32.99163889,27.64002778,27-08-2015,58.11581039428711,440.7122802734375,16.707181930541992
-32.08639,25.57556,09-02-2011,164.77366638183594,509.2166442871094,23.69761276245117
-33.329167,26.0775,24-06-2015,70.25978088378906,425.6458435058594,16.264537811279297
-32.043333,27.822778,07-07-2014,57.30067062,199.45103454589844,11.869640350341797
-33.731111,24.618333,04-10-2012,24.573984146118164,337.02789306640625,17.16569709777832
-32.043333,27.822778,02-06-2014,51.41250228881836,235.3411407470703,9.605865478515623
-33.731111,24.618333,23-05-2013,44.10711288452149,452.3664551,33.76566696166992
-32.043333,27.822778,27-10-2014,87.54431915283203,267.6772155761719,23.385194778442383
-31.903056,25.482222,19-05-2014,176.98153686523438,637.2691650390625,27.46698760986328
-32.579167,27.366667,05-03-2012,22.25982666015625,130.9557342529297,16.945676803588867
-32.802778,27.856389,05-05-2014,29.04878044128418,237.89097595214844,15.780728340148926
-32.99163889,27.64002778,02-06-2011,43.90729522705078,274.2611083984375,10.623462677001951
-32.99163889,27.64002778,14-01-2011,42.56570053100586,267.5317383,13.70493507385254
-32.99163889,27.64002778,30-10-2014,39.396217346191406,238.8539886474609,18.531230926513672
-34.096389,24.439167,12-10-2011,35.23080825805664,443.5019531,9.403879165649414
-33.18536111,27.39075,18-11-2015,58.871952056884766,526.5134887695312,18.010181427001953
-32.99163889,27.64002778,30-07-2015,43.94709777832031,360.0700378417969,16.97201919555664
-32.00055556,28.58166667,29-10-2014,88.61859130859375,277.31402587890625,22.998310089111328
-32.043333,27.822778,04-02-2014,37.64626693725586,166.70054626464844,23.72317123413086
-33.771111,25.386667,04-12-2014,76.19475555419922,544.4595336914062,24.59692573547364
-32.579167,27.366667,29-05-2012,20.92755699157715,110.1144027709961,10.325599670410156
-33.329167,26.0775,06-10-2015,49.57747268676758,320.1737060546875,20.321327209472656
-33.18536111,27.39075,21-10-2013,50.583099365234375,381.9692383,22.46409034729004
-32.579167,27.366667,07-07-2014,41.39381408691406,178.2852020263672,9.705490112304688
-32.99163889,27.64002778,28-09-2015,39.87388610839844,306.3868713378906,16.936946868896484
-34.096389,24.439167,26-02-2013,23.100549697875977,289.8803100585937,20.71246719360352
-34.096389,24.439167,08-11-2011,39.95008469,477.66937255859375,8.263450622558594
-32.99163889,27.64002778,30-06-2011,42.99903488,274.5786133,10.389154434204102
-32.99163889,27.64002778,10-02-2011,46.362918853759766,280.7295227050781,13.033917427062988
-32.00055556,28.58166667,08-05-2013,57.57881927490234,174.0463104248047,18.01618385314941
-32.99163889,27.64002778,05-05-2014,31.20727729797364,243.2303009033203,13.94368839263916
-33.731111,24.618333,26-02-2014,28.573671340942383,346.0190734863281,18.49458312988281
-31.903056,25.482222,08-03-2011,155.45071411132812,456.5930786132813,25.208171844482425
-33.202778,24.235556,30-05-2011,138.07553100585938,400.8802795410156,46.868072509765625
-32.99163889,27.64002778,13-02-2015,41.72745132446289,258.6922912597656,23.6006088256836
-32.515278,28.015556,22-04-2015,61.50062942504883,426.7838745117188,24.17969512939453
-34.096389,24.439167,26-03-2013,23.100549697875977,289.8803100585937,20.71246719360352
-32.08639,25.57556,06-12-2013,140.3854522705078,627.6720581054688,19.286521911621094
-31.905,25.43,29-04-2014,171.6088104248047,620.6220092773438,32.3698616
-32.043333,27.822778,11-04-2011,44.00179672241211,141.83216857910156,11.869667053222656
-32.043333,27.822778,19-11-2012,74.87158203,382.0840148925781,37.42396545410156
-32.605278,25.885,28-02-2014,132.7814483642578,382.9136962890625,37.54170989990234
