latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,aet,aet_roll3,aet_roll6,aet_roll12,def,pet,ppt,ppt_roll3,ppt_roll6,ppt_roll12,q,soil,tmax,tmin,vpd,et_deficit,pet_ppt_ratio,runoff_coefficient,temp_range,aet_pet_ration,temp_mean
-32.043333,27.822778,2014-09-01,,,,24.800001,208.1,278.9,566.4,137.1,161.90001,25.6,217.4,288.70000000000005,599.4000000000001,1.3,4.800000191,28.75,15.929999,1.149999976,137.100009,6.324219140625,0.05078125,12.820001,0.15318097262625247,22.3399995
-33.329167,26.0775,2015-09-16,,,,11.2,131.19998,248.59999,498.6,166.40001,177.6,11.6,137.5,261.40000000000003,523.2,0.6000000000000001,2.700000048,29.34,15.339999,1.110000014,166.4,15.310344827586206,0.05172413793103449,14.000001,0.06306306306306306,22.3399995
-32.99163889,27.64002778,2015-05-07,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-34.096389,24.439167,2012-02-07,,,,34.100002,187.49997,365.20004,667.60004,95.9,130.0,28.200000000000003,198.2,488.7,893.7,1.4,16.39999962,23.769999,16.07,0.439999998,95.899998,4.609929078014184,0.049645390070921974,7.699998999999998,0.2623077076923077,19.9199995
-32.00055556,28.58166667,2014-10-01,,,,26.4,237.3,332.6,684.0,126.1,152.5,27.200000000000003,248.5,344.3,715.7,1.4,5.099999905,27.8,16.56,0.889999986,126.1,5.606617647058823,0.05147058823529411,11.240000000000002,0.17311475409836063,22.18
-32.08639,25.57556,2013-07-19,,,,26.300001,129.9,183.1,345.39996,172.5,198.8,27.700000000000003,136.8,192.8,363.8,1.4,0.100000002,32.44,15.73,1.709999919,172.499999,7.176895306859206,0.050541516245487354,16.709999999999997,0.1322937676056338,24.085
-32.00055556,28.58166667,2014-09-03,,,,26.4,237.3,332.6,684.0,126.1,152.5,27.200000000000003,248.5,344.3,715.7,1.4,5.099999905,27.8,16.56,0.889999986,126.1,5.606617647058823,0.05147058823529411,11.240000000000002,0.17311475409836063,22.18
-32.99163889,27.64002778,2014-10-02,,,,21.9,203.1,338.4,687.00006,134.40001,156.3,22.1,210.1,343.90000000000003,726.1999999999999,1.1,9.0,27.34,17.75,0.819999993,134.4,7.072398190045249,0.0497737556561086,9.59,0.14011516314779268,22.545
-32.00055556,28.58166667,2014-08-06,,,,26.4,237.3,332.6,684.0,126.1,152.5,27.200000000000003,248.5,344.3,715.7,1.4,5.099999905,27.8,16.56,0.889999986,126.1,5.606617647058823,0.05147058823529411,11.240000000000002,0.17311475409836063,22.18
-33.18536111,27.39075,2011-09-22,,,,29.5,258.0,409.6,763.10004,131.90001,161.40001,25.200000000000003,268.5,347.8,854.9,1.3,19.5,28.24,19.16,0.859999955,131.90001,6.404762301587302,0.051587301587301584,9.079999999999998,0.18277570119109657,23.7
-33.731111,24.618333,2013-03-28,,,,28.800001,201.3,286.19995,505.5999,132.6,161.40001,30.200000000000003,211.3,299.8,526.9,1.5,2.400000095,26.48,15.389999,0.919999957,132.600009,5.3443711920529795,0.04966887417218543,11.090001,0.17843865685014518,20.9349995
-33.731111,24.618333,2013-04-18,,,,28.800001,201.3,286.19995,505.5999,132.6,161.40001,30.200000000000003,211.3,299.8,526.9,1.5,2.400000095,26.48,15.389999,0.919999957,132.600009,5.3443711920529795,0.04966887417218543,11.090001,0.17843865685014518,20.9349995
-32.00055556,28.58166667,2012-11-21,,,,68.200005,223.80002,405.7,803.6001,76.3,144.5,68.60000000000001,190.3,430.5,843.3000000000002,3.4000000000000004,10.60000038,27.06,16.73,0.799999952,76.299995,2.106413994169096,0.04956268221574344,10.329999999999998,0.4719723529411765,21.895
-32.00055556,28.58166667,2014-07-09,,,,26.4,237.3,332.6,684.0,126.1,152.5,27.200000000000003,248.5,344.3,715.7,1.4,5.099999905,27.8,16.56,0.889999986,126.1,5.606617647058823,0.05147058823529411,11.240000000000002,0.17311475409836063,22.18
-32.00055556,28.58166667,2014-06-04,,,,128.6,229.00002,310.59995,747.1,0.5,129.1,135.4,239.3,318.5,752.1999999999999,6.800000000000001,5.700000286,25.689999,15.75,0.719999969,0.5,0.9534711964549483,0.050221565731166914,9.939999,0.9961270333075135,20.7199995
-31.905,25.43,2014-11-03,,,,20.6,130.3,169.40001,343.90002,177.40001,198.0,21.700000000000003,137.20000000000002,178.40000000000003,362.00000000000006,1.1,0.100000002,32.39,14.599999,1.779999971,177.4,9.124423963133639,0.05069124423963133,17.790001,0.10404040404040404,23.4949995
-33.731111,24.618333,2014-04-10,,,,54.3,143.19998,263.3,537.1001,104.3,158.6,56.8,149.3,272.0,567.1,2.8000000000000003,3.900000095,26.75,15.259999,0.969999969,104.3,2.7922535211267605,0.04929577464788733,11.490001,0.34237074401008827,21.0049995
-32.08639,25.57556,2014-12-05,,,,20.300001,133.8,177.00002,358.09998,177.6,197.90001,21.4,140.8,186.3,377.0,1.1,0.100000002,32.25,14.78,1.74000001,177.600009,9.247664018691589,0.05140186915887851,17.47,0.10257705899054781,23.515
-32.043333,27.822778,2014-08-04,,,,24.800001,208.1,278.9,566.4,137.1,161.90001,25.6,217.4,288.70000000000005,599.4000000000001,1.3,4.800000191,28.75,15.929999,1.149999976,137.100009,6.324219140625,0.05078125,12.820001,0.15318097262625247,22.3399995
-32.515278,28.015556,2015-08-05,,,,23.7,187.30002,334.5,638.99994,135.7,159.40001,24.6,195.6,348.90000000000003,671.8,1.2000000000000002,4.200000286,28.05,17.789999,0.919999957,135.70001000000002,6.479675203252032,0.04878048780487805,10.260000999999999,0.1486825502708563,22.919999500000003
-32.043333,27.822778,2014-09-29,,,,24.800001,208.1,278.9,566.4,137.1,161.90001,25.6,217.4,288.70000000000005,599.4000000000001,1.3,4.800000191,28.75,15.929999,1.149999976,137.100009,6.324219140625,0.05078125,12.820001,0.15318097262625247,22.3399995
-32.99163889,27.64002778,2011-03-08,,,,119.700005,302.7,484.40005,881.4001,11.5,131.2,113.1,349.8,532.9,983.7,5.7,62.20000076,24.21,15.83,0.629999995,11.499994999999984,1.1600353669319186,0.050397877984084884,8.38,0.912347599085366,20.02
-32.08639,25.57556,2013-04-26,,,,60.3,146.50002,165.90001,338.49997,125.8,186.1,63.5,154.2,174.70000000000002,356.5,3.2,0.100000002,29.48,13.2699995,1.449999928,125.8,2.930708661417323,0.05039370078740158,16.2100005,0.3240193444384739,21.37499975
-32.043333,27.822778,2011-07-04,,,,96.1,249.40001,336.1,737.4,45.0,141.1,100.9,261.6,356.3,778.7,5.0,3.600000143,25.519999,13.679999,0.870000005,45.0,1.398414271555996,0.049554013875123884,11.839999999999998,0.6810772501771792,19.599999
-32.99163889,27.64002778,2014-07-22,,,,21.9,203.1,338.4,687.00006,134.40001,156.3,22.1,210.1,343.90000000000003,726.1999999999999,1.1,9.0,27.34,17.75,0.819999993,134.4,7.072398190045249,0.0497737556561086,9.59,0.14011516314779268,22.545
-32.99163889,27.64002778,2014-07-10,,,,21.9,203.1,338.4,687.00006,134.40001,156.3,22.1,210.1,343.90000000000003,726.1999999999999,1.1,9.0,27.34,17.75,0.819999993,134.4,7.072398190045249,0.0497737556561086,9.59,0.14011516314779268,22.545
-32.043333,27.822778,2014-05-12,,,,103.9,196.1,257.2,593.39996,37.2,141.1,108.8,204.5,264.40000000000003,628.3,5.4,5.200000286,26.56,14.509999,0.939999998,37.19999999999999,1.296875,0.049632352941176475,12.050000999999998,0.7363571934798017,20.534999499999998
-33.18536111,27.39075,2015-07-02,,,,18.300001,162.89996,316.89996,626.7,143.6,161.90001,17.5,163.8,321.6,661.9000000000001,0.9,11.69999981,27.83,18.21,0.870000005,143.600009,9.251429142857143,0.05142857142857143,9.619999999999997,0.11303273545196199,23.02
-33.731111,24.618333,2014-03-20,,,,54.3,143.19998,263.3,537.1001,104.3,158.6,56.8,149.3,272.0,567.1,2.8000000000000003,3.900000095,26.75,15.259999,0.969999969,104.3,2.7922535211267605,0.04929577464788733,11.490001,0.34237074401008827,21.0049995
-33.18536111,27.39075,2012-05-31,,,,61.9,226.80002,426.7,786.30005,74.5,136.40001,53.7,240.90000000000003,460.4,827.8000000000002,2.7,25.0,26.199999,17.48,0.689999998,74.50001,2.540037430167598,0.05027932960893855,8.719998999999998,0.4538122834448472,21.839999499999998
-33.329167,26.0775,2015-03-08,,,,11.2,131.19998,248.59999,498.6,166.40001,177.6,11.6,137.5,261.40000000000003,523.2,0.6000000000000001,2.700000048,29.34,15.339999,1.110000014,166.4,15.310344827586206,0.05172413793103449,14.000001,0.06306306306306306,22.3399995
-32.579167,27.366667,2012-05-07,,,,76.8,228.80002,356.19995,716.9001,57.2,134.0,74.8,248.2,378.1000000000001,753.0000000000001,3.7,13.30000019,25.039999,13.469999,0.759999991,57.2,1.7914438502673797,0.04946524064171123,11.570000000000002,0.573134328358209,19.254999
-32.99163889,27.64002778,2015-08-27,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-32.08639,25.57556,2011-02-09,,,,57.100002,112.399994,156.30002,429.3,128.8,185.90001,60.1,118.3,164.6,452.1,3.0,0.100000002,28.5,12.08,1.399999976,128.800008,3.0931782029950083,0.04991680532445923,16.42,0.30715437831337394,20.29
-33.329167,26.0775,2015-06-24,,,,11.2,131.19998,248.59999,498.6,166.40001,177.6,11.6,137.5,261.40000000000003,523.2,0.6000000000000001,2.700000048,29.34,15.339999,1.110000014,166.4,15.310344827586206,0.05172413793103449,14.000001,0.06306306306306306,22.3399995
-32.043333,27.822778,2014-07-07,,,,103.9,196.1,257.2,593.39996,37.2,141.1,108.8,204.5,264.40000000000003,628.3,5.4,5.200000286,26.56,14.509999,0.939999998,37.19999999999999,1.296875,0.049632352941176475,12.050000999999998,0.7363571934798017,20.534999499999998
-33.731111,24.618333,2012-10-04,,,,22.300001,68.8,271.19998,594.39996,147.1,169.40001,22.3,67.0,245.5,686.8000000000001,1.1,6.099999905,27.75,16.779999,1.0,147.100009,7.5964130044843055,0.04932735426008969,10.970001,0.13164108431870813,22.264999500000002
-32.043333,27.822778,2014-06-02,,,,103.9,196.1,257.2,593.39996,37.2,141.1,108.8,204.5,264.40000000000003,628.3,5.4,5.200000286,26.56,14.509999,0.939999998,37.19999999999999,1.296875,0.049632352941176475,12.050000999999998,0.7363571934798017,20.534999499999998
-33.731111,24.618333,2013-05-23,,,,28.800001,201.3,286.19995,505.5999,132.6,161.40001,30.200000000000003,211.3,299.8,526.9,1.5,2.400000095,26.48,15.389999,0.919999957,132.600009,5.3443711920529795,0.04966887417218543,11.090001,0.17843865685014518,20.9349995
-32.043333,27.822778,2014-10-27,,,,24.800001,208.1,278.9,566.4,137.1,161.90001,25.6,217.4,288.70000000000005,599.4000000000001,1.3,4.800000191,28.75,15.929999,1.149999976,137.100009,6.324219140625,0.05078125,12.820001,0.15318097262625247,22.3399995
-31.903056,25.482222,2014-05-19,,,,45.3,116.999985,153.4,353.59998,142.6,187.90001,47.7,123.3,161.7,372.4,2.4000000000000004,0.100000002,30.24,13.45,1.549999952,142.60001,3.9392035639413,0.050314465408805034,16.79,0.2410856710438706,21.845
-32.579167,27.366667,2012-03-05,,,,76.8,228.80002,356.19995,716.9001,57.2,134.0,74.8,248.2,378.1000000000001,753.0000000000001,3.7,13.30000019,25.039999,13.469999,0.759999991,57.2,1.7914438502673797,0.04946524064171123,11.570000000000002,0.573134328358209,19.254999
-32.802778,27.856389,2014-05-05,,,,113.6,216.20004,338.19998,746.3,15.8,129.40001,118.7,224.0,342.70000000000005,795.5000000000001,5.9,7.5,25.06,16.51,0.649999976,15.800010000000015,1.090143302443134,0.04970513900589722,8.549999999999997,0.8778979228826952,20.785
