latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,atmos_opacity,atran,blue,cdist,drad,emis,emsd,green,lwir,nir08,red,swir16,swir22,trad,urad,mndwi,ndmi,bsi,evi,gcvi,gndvi,green/nir ratio,green/red ratio,msi,nbr,nbr2,ndbi,ndgi,nvdi,osavi,red/nir ratio,savi,tcwi,ui (urban index)
-32.043333,27.822778,01-09-2014,,,,8.0,8729.0,11282.0,4275.5,441.0,9704.0,39.0,12868.0,46019.0,15229.0,13210.0,14797.0,12421.0,7226.5,821.0,-0.0697270919934933,0.0143875308066342,0.0274404783741149,0.5111392405063291,0.1834783960211377,0.0840303235220842,0.8449668395823757,0.974110522331567,0.9716330684877535,0.1015551537070524,0.0872951723124403,-0.0143875308066342,-0.0131145026459084,0.07099405745631,0.0823526433270181,0.8674239936962375,0.1064892139453928,-2424.8289000000013,-0.0549444882421188
-33.329167,26.0775,16-09-2015,,,,9.0,-827.5,8164.7,2021.8,-4676.5,9804.6,59.0,9019.7,42072.94960502565,13127.0,9139.7,11053.2,9322.0,-702.0,-4355.0,,,-0.0264869373213192,1.4809573685735269,0.4553699125248067,0.1854587816695037,0.687110535537442,0.9868704662078625,0.8420202635788833,0.1694953004588177,0.0849660371431937,-0.0857643857370906,-0.0066081478462944,0.1790700912124382,0.2077198132112026,0.6962519996952846,0.2685991054106488,-1630.2568499999998,-0.1712839483128648
-32.991639,27.640028,07-05-2015,,,,-804.75,8352.0,8111.5,955.5,653.0,9837.0,47.0,9304.5,20766.5,16221.0,9145.0,12536.5,9958.0,9005.5,1302.0,-0.1479785724096875,0.1281230983221768,-0.0576129004216108,1.7248860395387953,0.7433499919393842,0.2709643297878592,0.573608285555761,1.0174412247129578,0.7728561740953086,0.2392375568203522,0.1146280201827113,-0.1281230983221768,0.0086452207376893,0.2789560829456753,0.3235870151414325,0.5637753529375501,0.4184258766483354,-1871.8555499999995,-0.2100015829039928
-34.096389,24.439167,07-02-2012,,,,71.0,7658.6,7816.0,279.3,907.2,9761.8,36.2,8339.7,46607.0,14525.076258051453,8058.7,10690.6,8787.0,9162.2,1896.8,,,-0.0874116176375402,3.796357884146768,0.7416785085856148,0.2705198681256884,0.5741587756124301,1.0348691476292704,0.7360099052198814,0.2461417934007338,0.0977327802193289,-0.1520671592865605,0.0171358181285979,0.2863283883157536,0.3321385773335012,0.5548129219309915,0.4294830738097802,-1193.7082188818704,-0.2302958371929151
-32.000556,28.581667,01-10-2014,,,,64.0,7928.5,9504.0,738.5,778.0,9824.0,39.00000000000001,11100.5,43152.12986230167,9125.0,11166.0,9455.0,8711.0,9074.5,1577.5,0.0800515677069393,-0.0177610333692142,0.0507515923566879,-1.0538000826104916,-0.1779649565334895,-0.0976737287088082,1.2164931506849317,0.9941339781479492,1.036164383561644,0.0232114823951558,0.0409556313993174,0.0177610333692142,-0.0029416387847214,-0.1005864669065102,-0.1166793815632028,1.2236712328767123,-0.1508759825542715,-299.6000499999991,0.0302637484551171
-32.08639,25.57556,19-07-2013,,,,8.5,9000.5,9285.5,1001.5,357.0,9733.5,49.0,10552.5,43665.583333333336,13355.0,11530.5,13501.5,10943.0,7628.0,655.5,-0.122599151908206,-0.0054549178038836,0.0501651895747023,0.3536469539260723,0.265576877517176,0.1172226288821499,0.7901535005615874,0.9151814752179004,1.0109696742792962,0.0992674294180591,0.1046656712143836,0.0054549178038836,-0.0442874609428066,0.0733157863012597,0.085045765312232,0.8633845001871958,0.1099714699027565,-2777.372300000002,-0.0817097855643427
-32.000556,28.581667,03-09-2014,,,,36.5,8708.5,9584.0,127.0,509.0,9876.0,39.0,11336.5,43153.79338970777,9534.0,11462.0,9552.5,9160.0,8838.5,970.0,0.085403801043611,-0.0009692714746024,0.0472559646172055,-0.749961101602614,-0.1589996912627354,-0.0863659231930236,1.1890602055800297,0.9890507764787996,1.0019404237465912,0.0200064191719268,0.0209752839011356,0.0009692714746024,-0.0055047481193938,-0.0918270146694608,-0.1065185252922439,1.2022236207258234,-0.1377372419212726,-278.5159999999996,-0.0091300124550584
-32.991639,27.640028,02-10-2014,,,,-804.75,7700.0,8515.5,512.5,858.0,9823.5,47.0,9493.5,39231.25,14693.5,9378.0,13449.0,11459.0,9184.0,1767.0,-0.1724092840797638,0.0442213733676823,-0.0082978538535059,1.8726440021137924,0.5477431927108021,0.2149915243725968,0.6461020178990711,1.0123160588611644,0.9153026848606528,0.1236784246247968,0.0798940099566404,-0.0442213733676823,0.0061203401955329,0.2208213032008807,0.2561510091119598,0.6382413992581754,0.331225074775673,-3551.1789499999995,-0.0725310961474055
-32.000556,28.581667,06-08-2014,,,,36.5,8614.5,8868.0,157.0,490.0,9827.5,39.0,10063.0,43156.75,8884.5,9707.0,9534.0,8720.0,7858.5,934.5,0.0269939276419858,-0.035263457936314,0.040236798356468,-3.3299595141700404,-0.1171121931829474,-0.0621981791793112,1.132646744330013,1.0366745647470896,1.0731048455174743,0.0093442017665937,0.0445929659252766,0.035263457936314,0.0180070814365199,-0.0442406476077777,-0.0513187095719263,1.0925769598739377,-0.0663591867469879,-1221.6538499999988,0.1084819696355305
-33.185361,27.39075,22-09-2011,,,,60.0,7432.333333333333,8174.833333333333,1061.9166666666667,852.3333333333334,9713.333333333334,80.0,9339.5,43928.5,15738.5,8996.333333333334,12470.833333333334,9710.75,8996.25,2134.5,,,-0.053903475428139,2.0051053283767035,0.6851544515231007,0.2551638886673578,0.593417415890968,1.038145170254548,0.7923775031504485,0.2368537383223474,0.1244313037467268,-0.1158363662144916,0.0187156296868608,0.2725778086234662,0.3161882127048615,0.5716131355169384,0.4088584481039268,-1909.1191583333336,-0.1708789167149975
