Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,67.24916999999999,426.95220000000006,33.37
26.0775,-33.329167,16-09-2015,108.19069499999999,685.7338666663331,56.925
27.64002778,-32.99163889,07-05-2015,58.95755,392.6583,28.585
24.439167,-34.096389,07-02-2012,52.779300000000006,340.1542999999999,21.37
28.58166667,-32.00055556,01-10-2014,70.86831999999997,183.55063333333337,27.638
25.57556,-32.08639,19-07-2013,157.10672000000008,708.7530333333333,35.63
28.58166667,-32.00055556,03-09-2014,70.74462999999997,180.82113333333334,33.493
27.64002778,-32.99163889,02-10-2014,50.57846000000001,368.98105000000004,29.66
28.58166667,-32.00055556,06-08-2014,80.22607999999998,190.9561333333333,32.278
27.39075,-33.18536111,22-09-2011,66.92411000000004,372.41513333333353,26.1
24.618333,-33.731111,28-03-2013,63.79735999999998,442.1105,23.89
24.618333,-33.731111,18-04-2013,63.588089999999994,426.62800000000004,25.24
28.58166667,-32.00055556,21-11-2012,57.58096,163.82179999999997,14.87
28.58166667,-32.00055556,09-07-2014,75.12836999999999,195.00443333333334,32.978
28.58166667,-32.00055556,04-06-2014,65.83586999999997,176.87453333333335,16.21
25.43,-31.905,03-11-2014,171.45559000000006,695.8589333336668,35.765
24.618333,-33.731111,10-04-2014,56.41026,388.68840000000006,14.04
25.57556,-32.08639,05-12-2014,158.34544000000008,581.5122999999999,46.135
27.822778,-32.043333,04-08-2014,85.09564999999994,431.91670000000005,32.38
28.015556,-32.515278,05-08-2015,70.49062,370.96,27.14
27.822778,-32.043333,29-09-2014,79.39972999999998,392.41630000000004,20.9
27.64002778,-32.99163889,08-03-2011,44.737239999999986,236.1201166666667,12.84
25.57556,-32.08639,26-04-2013,142.35625000000007,594.6161,47.78
27.822778,-32.043333,04-07-2011,63.05263499999999,280.5659,13.22
27.64002778,-32.99163889,22-07-2014,62.243330000000036,406.74120000000016,27.35
27.64002778,-32.99163889,10-07-2014,62.695440000000005,413.9195,29.91
27.822778,-32.043333,12-05-2014,59.42238000000002,241.84029999999998,14.94
27.39075,-33.18536111,02-07-2015,51.07483000000001,353.1938333333333,32.275
24.618333,-33.731111,20-03-2014,56.11177000000001,373.1741333333334,12.9
27.39075,-33.18536111,31-05-2012,44.078120000000006,347.9516333333333,12.665
26.0775,-33.329167,08-03-2015,83.62387000000001,414.94745,46.78
27.366667,-32.579167,07-05-2012,70.39564000000001,219.2029666666667,14.83
