Latitude,Longitude,Sample Date,q_roll3,q_roll6,q_roll12
-32.043333,27.822778,01-09-2014,10.8,14.300000000000002,29.900000000000002
-33.329167,26.0775,16-09-2015,6.8999999999999995,13.100000000000001,26.200000000000003
-32.99163889,27.64002778,07-05-2015,9.700000000000001,17.700000000000003,34.69999999999998
-34.096389,24.439167,07-02-2012,20.399999999999995,171.6,221.00000000000006
-32.00055556,28.58166667,01-10-2014,12.500000000000002,17.3,46.4
-32.08639,25.57556,19-07-2013,6.9,9.800000000000002,18.3
-32.00055556,28.58166667,03-09-2014,12.500000000000002,17.3,46.4
-32.99163889,27.64002778,02-10-2014,10.5,17.300000000000004,36.4
-32.00055556,28.58166667,06-08-2014,12.500000000000002,17.3,46.4
-33.18536111,27.39075,22-09-2011,13.400000000000002,17.3,89.7
-33.731111,24.618333,28-03-2013,10.5,15.0,26.4
-33.731111,24.618333,18-04-2013,10.5,15.0,26.4
-32.00055556,28.58166667,21-11-2012,9.5,22.799999999999997,43.50000000000001
-32.00055556,28.58166667,09-07-2014,12.500000000000002,17.3,46.4
-32.00055556,28.58166667,04-06-2014,11.999999999999998,16.0,48.2
-31.905,25.43,03-11-2014,6.9,8.9,18.0
-33.731111,24.618333,10-04-2014,7.400000000000002,13.5,28.299999999999997
-32.08639,25.57556,05-12-2014,7.1,9.3,19.000000000000004
-32.043333,27.822778,04-08-2014,10.8,14.300000000000002,29.900000000000002
-32.515278,28.015556,05-08-2015,9.799999999999997,17.400000000000002,33.600000000000016
-32.043333,27.822778,29-09-2014,10.8,14.300000000000002,29.900000000000002
-32.99163889,27.64002778,08-03-2011,17.599999999999994,52.699999999999996,75.2
-32.08639,25.57556,26-04-2013,7.800000000000001,8.900000000000002,17.900000000000006
-32.043333,27.822778,04-07-2011,13.100000000000001,17.800000000000004,39.0
-32.99163889,27.64002778,22-07-2014,10.5,17.300000000000004,36.4
-32.99163889,27.64002778,10-07-2014,10.5,17.300000000000004,36.4
-32.043333,27.822778,12-05-2014,10.099999999999998,13.099999999999998,31.300000000000004
-33.18536111,27.39075,02-07-2015,8.2,16.0,32.9
-33.731111,24.618333,20-03-2014,7.400000000000002,13.5,28.299999999999997
-33.18536111,27.39075,31-05-2012,12.100000000000005,23.000000000000007,41.29999999999999
-33.329167,26.0775,08-03-2015,6.8999999999999995,13.100000000000001,26.200000000000003
-32.579167,27.366667,07-05-2012,12.3,18.800000000000004,37.599999999999994
-32.99163889,27.64002778,27-08-2015,9.700000000000001,17.700000000000003,34.69999999999998
-32.08639,25.57556,09-02-2011,5.900000000000002,8.200000000000003,22.599999999999998
-33.329167,26.0775,24-06-2015,6.8999999999999995,13.100000000000001,26.200000000000003
-32.043333,27.822778,07-07-2014,10.099999999999998,13.099999999999998,31.300000000000004
-33.731111,24.618333,04-10-2012,3.4,12.3,91.7
-32.043333,27.822778,02-06-2014,10.099999999999998,13.099999999999998,31.300000000000004
-33.731111,24.618333,23-05-2013,10.5,15.0,26.4
-32.043333,27.822778,27-10-2014,10.8,14.300000000000002,29.900000000000002
-31.903056,25.482222,19-05-2014,6.2,8.1,18.599999999999994
-32.579167,27.366667,05-03-2012,12.3,18.800000000000004,37.599999999999994
-32.802778,27.856389,05-05-2014,11.100000000000003,17.000000000000007,59.8
-32.99163889,27.64002778,02-06-2011,17.599999999999994,52.699999999999996,75.2
-32.99163889,27.64002778,14-01-2011,17.599999999999994,52.699999999999996,75.2
-32.99163889,27.64002778,30-10-2014,10.5,17.300000000000004,36.4
-34.096389,24.439167,12-10-2011,10.700000000000001,17.200000000000003,212.30000000000004
-33.18536111,27.39075,18-11-2015,8.2,16.0,32.9
-32.99163889,27.64002778,30-07-2015,9.700000000000001,17.700000000000003,34.69999999999998
-32.00055556,28.58166667,29-10-2014,12.500000000000002,17.3,46.4
-32.043333,27.822778,04-02-2014,10.099999999999998,13.099999999999998,31.300000000000004
-33.771111,25.386667,04-12-2014,7.800000000000001,12.5,24.9
-32.579167,27.366667,29-05-2012,12.3,18.800000000000004,37.599999999999994
-33.329167,26.0775,06-10-2015,6.8999999999999995,13.100000000000001,26.200000000000003
-33.18536111,27.39075,21-10-2013,10.3,16.099999999999998,34.800000000000004
-32.579167,27.366667,07-07-2014,10.400000000000002,14.100000000000005,33.599999999999994
-32.99163889,27.64002778,28-09-2015,9.700000000000001,17.700000000000003,34.69999999999998
-34.096389,24.439167,26-02-2013,13.300000000000002,19.999999999999996,33.70000000000002
-34.096389,24.439167,08-11-2011,10.700000000000001,17.200000000000003,212.30000000000004
