LATITUDE,LONGITUDE,SAMPLE DATE,VPD
-32.043333,27.822778,01-09-2014,1.149999976
-33.329167,26.0775,16-09-2015,1.110000014
-32.99163889,27.64002778,07-05-2015,0.8299999833
-34.096389,24.439167,07-02-2012,0.4399999976
-32.00055556,28.58166667,01-10-2014,0.8899999857
-32.08639,25.57556,19-07-2013,1.709999919
-32.00055556,28.58166667,03-09-2014,0.8899999857
-32.99163889,27.64002778,02-10-2014,0.8199999928
-32.00055556,28.58166667,06-08-2014,0.8899999857
-33.18536111,27.39075,22-09-2011,0.8599999547
-33.731111,24.618333,28-03-2013,0.9199999571
-33.731111,24.618333,18-04-2013,0.9199999571
-32.00055556,28.58166667,21-11-2012,0.7999999523
-32.00055556,28.58166667,09-07-2014,0.8899999857
-32.00055556,28.58166667,04-06-2014,0.719999969
-31.905,25.43,03-11-2014,1.779999971
-33.731111,24.618333,10-04-2014,0.969999969
-32.08639,25.57556,05-12-2014,1.74000001
-32.043333,27.822778,04-08-2014,1.149999976
-32.515278,28.015556,05-08-2015,0.9199999571
-32.043333,27.822778,29-09-2014,1.149999976
-32.99163889,27.64002778,08-03-2011,0.6299999952
-32.08639,25.57556,26-04-2013,1.449999928
-32.043333,27.822778,04-07-2011,0.8700000048
-32.99163889,27.64002778,22-07-2014,0.8199999928
-32.99163889,27.64002778,10-07-2014,0.8199999928
-32.043333,27.822778,12-05-2014,0.9399999976
-33.18536111,27.39075,02-07-2015,0.8700000048
-33.731111,24.618333,20-03-2014,0.969999969
-33.18536111,27.39075,31-05-2012,0.6899999976
-33.329167,26.0775,08-03-2015,1.110000014
-32.579167,27.366667,07-05-2012,0.7599999905
-32.99163889,27.64002778,27-08-2015,0.8299999833
-32.08639,25.57556,09-02-2011,1.399999976
-33.329167,26.0775,24-06-2015,1.110000014
-32.043333,27.822778,07-07-2014,0.9399999976
-33.731111,24.618333,04-10-2012,1
-32.043333,27.822778,02-06-2014,0.9399999976
-33.731111,24.618333,23-05-2013,0.9199999571
-32.043333,27.822778,27-10-2014,1.149999976
