,Latitude,Longitude,Sample Date,ppt_roll3,ppt_roll6,ppt_roll12
0,-32.043333,27.822778,01-09-2014,217.4,288.70000000000005,599.4000000000001
1,-33.329167,26.0775,16-09-2015,137.5,261.40000000000003,523.2
2,-32.99163889,27.64002778,07-05-2015,194.60000000000002,355.50000000000006,697.0
3,-34.096389,24.439167,07-02-2012,198.2,488.7,893.7
4,-32.00055556,28.58166667,01-10-2014,248.5,344.3,715.7
5,-32.08639,25.57556,19-07-2013,136.8,192.8,363.8
6,-32.00055556,28.58166667,03-09-2014,248.5,344.3,715.7
7,-32.99163889,27.64002778,02-10-2014,210.1,343.90000000000003,726.1999999999999
8,-32.00055556,28.58166667,06-08-2014,248.5,344.3,715.7
9,-33.18536111,27.39075,22-09-2011,268.5,347.8,854.9
10,-33.731111,24.618333,28-03-2013,211.3,299.8,526.9
11,-33.731111,24.618333,18-04-2013,211.3,299.8,526.9
12,-32.00055556,28.58166667,21-11-2012,190.3,430.5,843.3000000000002
13,-32.00055556,28.58166667,09-07-2014,248.5,344.3,715.7
14,-32.00055556,28.58166667,04-06-2014,239.3,318.5,752.1999999999999
15,-31.905,25.43,03-11-2014,137.20000000000002,178.40000000000003,362.00000000000006
16,-33.731111,24.618333,10-04-2014,149.3,272.0,567.1
17,-32.08639,25.57556,05-12-2014,140.8,186.3,376.99999999999994
18,-32.043333,27.822778,04-08-2014,217.4,288.70000000000005,599.4000000000001
19,-32.515278,28.015556,05-08-2015,195.6,348.90000000000003,671.8
20,-32.043333,27.822778,29-09-2014,217.4,288.70000000000005,599.4000000000001
21,-32.99163889,27.64002778,08-03-2011,349.8,532.9,983.7
22,-32.08639,25.57556,26-04-2013,154.2,174.70000000000002,356.5
23,-32.043333,27.822778,04-07-2011,261.6,356.3,778.7
24,-32.99163889,27.64002778,22-07-2014,210.1,343.90000000000003,726.1999999999999
25,-32.99163889,27.64002778,10-07-2014,210.1,343.90000000000003,726.1999999999999
26,-32.043333,27.822778,12-05-2014,204.5,264.40000000000003,628.3
27,-33.18536111,27.39075,02-07-2015,163.8,321.6,661.9000000000001
28,-33.731111,24.618333,20-03-2014,149.3,272.0,567.1
29,-33.18536111,27.39075,31-05-2012,240.90000000000003,460.40000000000003,827.8000000000002
30,-33.329167,26.0775,08-03-2015,137.5,261.40000000000003,523.2
31,-32.579167,27.366667,07-05-2012,248.2,378.1000000000001,753.0000000000001
32,-32.99163889,27.64002778,27-08-2015,194.60000000000002,355.50000000000006,697.0
33,-32.08639,25.57556,09-02-2011,118.30000000000001,164.6,452.09999999999997
34,-33.329167,26.0775,24-06-2015,137.5,261.40000000000003,523.2
35,-32.043333,27.822778,07-07-2014,204.5,264.40000000000003,628.3
36,-33.731111,24.618333,04-10-2012,67.0,245.5,686.8000000000001
37,-32.043333,27.822778,02-06-2014,204.5,264.40000000000003,628.3
38,-33.731111,24.618333,23-05-2013,211.3,299.8,526.9
39,-32.043333,27.822778,27-10-2014,217.4,288.70000000000005,599.4000000000001
40,-31.903056,25.482222,19-05-2014,123.30000000000001,161.7,372.40000000000003
41,-32.579167,27.366667,05-03-2012,248.2,378.1000000000001,753.0000000000001
42,-32.802778,27.856389,05-05-2014,224.0,342.70000000000005,795.5000000000001
43,-32.99163889,27.64002778,02-06-2011,349.8,532.9,983.7
44,-32.99163889,27.64002778,14-01-2011,349.8,532.9,983.7
45,-32.99163889,27.64002778,30-10-2014,210.1,343.90000000000003,726.1999999999999
46,-34.096389,24.439167,12-10-2011,214.79999999999998,344.3,857.4000000000002
47,-33.18536111,27.39075,18-11-2015,163.8,321.6,661.9000000000001
48,-32.99163889,27.64002778,30-07-2015,194.60000000000002,355.50000000000006,697.0
49,-32.00055556,28.58166667,29-10-2014,248.5,344.3,715.7
50,-32.043333,27.822778,04-02-2014,204.5,264.40000000000003,628.3
51,-33.771111,25.386667,04-12-2014,156.5,250.8,497.9
52,-32.579167,27.366667,29-05-2012,248.2,378.1000000000001,753.0000000000001
53,-33.329167,26.0775,06-10-2015,137.5,261.40000000000003,523.2
54,-33.18536111,27.39075,21-10-2013,207.7,323.5,697.0
55,-32.579167,27.366667,07-07-2014,208.5,282.20000000000005,672.3
56,-32.99163889,27.64002778,28-09-2015,194.60000000000002,355.50000000000006,697.0
57,-34.096389,24.439167,26-02-2013,266.5,399.5,671.9000000000001
58,-34.096389,24.439167,08-11-2011,214.79999999999998,344.3,857.4000000000002
59,-32.99163889,27.64002778,30-06-2011,349.8,532.9,983.7
60,-32.99163889,27.64002778,10-02-2011,349.8,532.9,983.7
61,-32.00055556,28.58166667,08-05-2013,332.1,359.1,778.5000000000001
62,-32.99163889,27.64002778,05-05-2014,207.0,325.2,753.5
63,-33.731111,24.618333,26-02-2014,149.3,272.0,567.1
64,-31.903056,25.482222,08-03-2011,105.4,144.4,448.80000000000007
65,-33.202778,24.235556,30-05-2011,125.20000000000002,202.00000000000003,414.5
