Latitude,Longitude,Sample Date,soil
-32.043333,27.822778,1/09/2014,4.800000191
-33.329167,26.0775,16/09/2015,2.700000048
-32.99163889,27.64002778,7/05/2015,12
-34.096389,24.439167,7/02/2012,16.39999962
-32.00055556,28.58166667,1/10/2014,5.099999905
-32.08639,25.57556,19/07/2013,0.100000002
-32.00055556,28.58166667,3/09/2014,5.099999905
-32.99163889,27.64002778,2/10/2014,9
-32.00055556,28.58166667,6/08/2014,5.099999905
-33.18536111,27.39075,22/09/2011,19.5
-33.731111,24.618333,28/03/2013,2.400000095
-33.731111,24.618333,18/04/2013,2.400000095
-32.00055556,28.58166667,21/11/2012,10.60000038
-32.00055556,28.58166667,9/07/2014,5.099999905
-32.00055556,28.58166667,4/06/2014,5.700000286
-31.905,25.43,3/11/2014,0.100000002
-33.731111,24.618333,10/04/2014,3.900000095
-32.08639,25.57556,5/12/2014,0.100000002
-32.043333,27.822778,4/08/2014,4.800000191
-32.515278,28.015556,5/08/2015,4.200000286
-32.043333,27.822778,29/09/2014,4.800000191
-32.99163889,27.64002778,8/03/2011,62.20000076
-32.08639,25.57556,26/04/2013,0.100000002
-32.043333,27.822778,4/07/2011,3.600000143
-32.99163889,27.64002778,22/07/2014,9
-32.99163889,27.64002778,10/07/2014,9
-32.043333,27.822778,12/05/2014,5.200000286
-33.18536111,27.39075,2/07/2015,11.69999981
-33.731111,24.618333,20/03/2014,3.900000095
-33.18536111,27.39075,31/05/2012,25
-33.329167,26.0775,8/03/2015,2.700000048
-32.579167,27.366667,7/05/2012,13.30000019
-32.99163889,27.64002778,27/08/2015,12
-32.08639,25.57556,9/02/2011,0.100000002
-33.329167,26.0775,24/06/2015,2.700000048
-32.043333,27.822778,7/07/2014,5.200000286
-33.731111,24.618333,4/10/2012,6.099999905
-32.043333,27.822778,2/06/2014,5.200000286
-33.731111,24.618333,23/05/2013,2.400000095
-32.043333,27.822778,27/10/2014,4.800000191
-31.903056,25.482222,19/05/2014,0.100000002
-32.579167,27.366667,5/03/2012,13.30000019
-32.802778,27.856389,5/05/2014,7.5
-32.99163889,27.64002778,2/06/2011,62.20000076
-32.99163889,27.64002778,14/01/2011,62.20000076
-32.99163889,27.64002778,30/10/2014,9
-34.096389,24.439167,12/10/2011,9.600000381
-33.18536111,27.39075,18/11/2015,11.69999981
-32.99163889,27.64002778,30/07/2015,12
-32.00055556,28.58166667,29/10/2014,5.099999905
-32.043333,27.822778,4/02/2014,5.200000286
-33.771111,25.386667,4/12/2014,4.900000095
-32.579167,27.366667,29/05/2012,13.30000019
-33.329167,26.0775,6/10/2015,2.700000048
-33.18536111,27.39075,21/10/2013,5.599999905
-32.579167,27.366667,7/07/2014,5
-32.99163889,27.64002778,28/09/2015,12
-34.096389,24.439167,26/02/2013,16.20000076
-34.096389,24.439167,8/11/2011,9.600000381
-32.99163889,27.64002778,30/06/2011,62.20000076
-32.99163889,27.64002778,10/02/2011,62.20000076
-32.00055556,28.58166667,8/05/2013,48.60000229
-32.99163889,27.64002778,5/05/2014,9.900000572
-33.731111,24.618333,26/02/2014,3.900000095
-31.903056,25.482222,8/03/2011,0.100000002
-33.202778,24.235556,30/05/2011,0.200000003
-32.99163889,27.64002778,13/02/2015,12
-32.515278,28.015556,22/04/2015,4.200000286
-34.096389,24.439167,26/03/2013,16.20000076
-32.08639,25.57556,6/12/2013,0.100000002
-31.905,25.43,29/04/2014,0.100000002
-32.043333,27.822778,11/04/2011,3.600000143
-32.043333,27.822778,19/11/2012,2.100000143
-32.605278,25.885,28/02/2014,0.300000012
-33.001667,25.161389,29/01/2014,0.100000002
-33.18536111,27.39075,16/01/2015,11.69999981
-32.99163889,27.64002778,6/05/2011,62.20000076
-32.08639,25.57556,15/08/2014,0.100000002
-32.605278,25.885,28/05/2013,0.300000012
-33.731111,24.618333,9/04/2015,6
-32.99163889,27.64002778,5/12/2013,6
-32.08639,25.57556,8/11/2012,0.100000002
-32.99163889,27.64002778,16/01/2015,12
-32.579167,27.366667,9/03/2011,14.90000057
-32.802778,27.856389,2/10/2014,6.900000095
-32.99163889,27.64002778,7/03/2013,6.400000095
-32.99163889,27.64002778,5/04/2012,26.20000076
-32.99163889,27.64002778,26/07/2012,20.30000114
-32.605278,25.885,6/11/2014,0.300000012
-32.605278,25.885,30/01/2014,0.300000012
-32.605278,25.885,16/08/2012,0.300000012
-34.096389,24.439167,5/02/2014,9.400000572
-32.99163889,27.64002778,7/02/2014,9.900000572
-33.094444,25.012778,8/10/2014,0.100000002
-32.043333,27.822778,9/05/2011,3.600000143
-34.096389,24.439167,16/09/2015,13.60000038
-33.001667,25.161389,5/02/2015,0.100000002
-32.605278,25.885,15/07/2013,0.300000012
