Latitude,Longitude,Sample Date,soil_roll3,soil_roll6,soil_roll12
-32.043333,27.822778,01-09-2014,15.700001,37.100002,93.5
-33.329167,26.0775,16-09-2015,8.5,18.7,38.899986
-32.99163889,27.64002778,07-05-2015,40.099987,104.899994,209.59999
-34.096389,24.439167,07-02-2012,104.600006,247.20001,360.3
-32.00055556,28.58166667,01-10-2014,16.5,39.0,177.19998
-32.08639,25.57556,19-07-2013,0.3,0.6,1.2000002
-32.00055556,28.58166667,03-09-2014,16.5,39.0,177.19998
-32.99163889,27.64002778,02-10-2014,29.900002,73.3,249.09999
-32.00055556,28.58166667,06-08-2014,16.5,39.0,177.19998
-33.18536111,27.39075,22-09-2011,80.8,185.40001,412.40002
-33.731111,24.618333,28-03-2013,7.5,16.499998,44.099983
-33.731111,24.618333,18-04-2013,7.5,16.499998,44.099983
-32.00055556,28.58166667,21-11-2012,44.0,111.4,237.0
-32.00055556,28.58166667,09-07-2014,16.5,39.0,177.19998
-32.00055556,28.58166667,04-06-2014,17.800007,44.500015,191.70001
-31.905,25.43,03-11-2014,0.3,0.6,1.2000002
-33.731111,24.618333,10-04-2014,12.900002,31.500002,74.700005
-32.08639,25.57556,05-12-2014,0.3,0.6,1.2000002
-32.043333,27.822778,04-08-2014,15.700001,37.100002,93.5
-32.515278,28.015556,05-08-2015,13.900002,33.599995,71.8
-32.043333,27.822778,29-09-2014,15.700001,37.100002,93.5
-32.99163889,27.64002778,08-03-2011,160.4,351.99997,505.09998
-32.08639,25.57556,26-04-2013,0.3,0.6,1.2000002
-32.043333,27.822778,04-07-2011,11.6,26.100002,33.2
-32.99163889,27.64002778,22-07-2014,29.900002,73.3,249.09999
-32.99163889,27.64002778,10-07-2014,29.900002,73.3,249.09999
-32.043333,27.822778,12-05-2014,17.2,41.6,90.2
-33.18536111,27.39075,02-07-2015,40.60001,118.09998,227.50002
-33.731111,24.618333,20-03-2014,12.900002,31.500002,74.700005
-33.18536111,27.39075,31-05-2012,146.49998,257.2,375.6
-33.329167,26.0775,08-03-2015,8.5,18.7,38.899986
-32.579167,27.366667,07-05-2012,75.2,97.30001,217.69998
-32.99163889,27.64002778,27-08-2015,40.099987,104.899994,209.59999
-32.08639,25.57556,09-02-2011,0.3,0.6,1.2000002
-33.329167,26.0775,24-06-2015,8.5,18.7,38.899986
-32.043333,27.822778,07-07-2014,17.2,41.6,90.2
-33.731111,24.618333,04-10-2012,21.9,60.5,154.4
-32.043333,27.822778,02-06-2014,17.2,41.6,90.2
-33.731111,24.618333,23-05-2013,7.5,16.499998,44.099983
-32.043333,27.822778,27-10-2014,15.700001,37.100002,93.5
-31.903056,25.482222,19-05-2014,0.3,0.6,1.2000002
-32.579167,27.366667,05-03-2012,75.2,97.30001,217.69998
-32.802778,27.856389,05-05-2014,25.399998,64.7,248.1
-32.99163889,27.64002778,02-06-2011,160.4,351.99997,505.09998
-32.99163889,27.64002778,14-01-2011,160.4,351.99997,505.09998
-32.99163889,27.64002778,30-10-2014,29.900002,73.3,249.09999
-34.096389,24.439167,12-10-2011,35.300003,135.00002,302.69998
-33.18536111,27.39075,18-11-2015,40.60001,118.09998,227.50002
-32.99163889,27.64002778,30-07-2015,40.099987,104.899994,209.59999
-32.00055556,28.58166667,29-10-2014,16.5,39.0,177.19998
-32.043333,27.822778,04-02-2014,17.2,41.6,90.2
-33.771111,25.386667,04-12-2014,16.2,38.2,98.40001
-32.579167,27.366667,29-05-2012,75.2,97.30001,217.69998
-33.329167,26.0775,06-10-2015,8.5,18.7,38.899986
-33.18536111,27.39075,21-10-2013,17.800001,39.8,110.20001
-32.579167,27.366667,07-07-2014,16.699999,42.200005,117.100006
-32.99163889,27.64002778,28-09-2015,40.099987,104.899994,209.59999
-34.096389,24.439167,26-02-2013,85.1,100.6,153.50002
-34.096389,24.439167,08-11-2011,35.300003,135.00002,302.69998
-32.99163889,27.64002778,30-06-2011,160.4,351.99997,505.09998
-32.99163889,27.64002778,10-02-2011,160.4,351.99997,505.09998
-32.00055556,28.58166667,08-05-2013,58.3,77.50001,147.5
-32.99163889,27.64002778,05-05-2014,33.300014,84.80001,246.10002
-33.731111,24.618333,26-02-2014,12.900002,31.500002,74.700005
-31.903056,25.482222,08-03-2011,0.3,0.6,1.2000002
-33.202778,24.235556,30-05-2011,0.6,1.2,2.4000008
-32.99163889,27.64002778,13-02-2015,40.099987,104.899994,209.59999
-32.515278,28.015556,22-04-2015,13.900002,33.599995,71.8
-34.096389,24.439167,26-03-2013,85.1,100.6,153.50002
-32.08639,25.57556,06-12-2013,0.3,0.6,1.2000002
-31.905,25.43,29-04-2014,0.3,0.6,1.2000002
-32.043333,27.822778,11-04-2011,11.6,26.100002,33.2
-32.043333,27.822778,19-11-2012,6.5,13.7,31.4
-32.605278,25.885,28-02-2014,0.90000004,1.8,3.5999997
-33.001667,25.161389,29-01-2014,0.3,0.6,1.2000002
-33.18536111,27.39075,16-01-2015,40.60001,118.09998,227.50002
-32.99163889,27.64002778,06-05-2011,160.4,351.99997,505.09998
-32.08639,25.57556,15-08-2014,0.3,0.6,1.2000002
-32.605278,25.885,28-05-2013,0.9,1.8000002,3.6000018
-33.731111,24.618333,09-04-2015,21.500008,78.200005,121.89999
-32.99163889,27.64002778,05-12-2013,19.2,43.0,120.30001
-32.08639,25.57556,08-11-2012,0.3,0.6,1.2000002
-32.99163889,27.64002778,16-01-2015,40.099987,104.899994,209.59999
-32.579167,27.366667,09-03-2011,45.7,82.6,124.1
-32.802778,27.856389,02-10-2014,22.800001,56.000004,240.39998
-32.99163889,27.64002778,07-03-2013,20.500004,46.499992,134.59999
-32.99163889,27.64002778,05-04-2012,166.8,267.50003,485.89996
-32.99163889,27.64002778,26-07-2012,84.3,239.7,472.2
-32.605278,25.885,06-11-2014,0.90000004,1.8,3.5999997
-32.605278,25.885,30-01-2014,0.90000004,1.8,3.5999997
-32.605278,25.885,16-08-2012,1.0,2.2,4.600001
-34.096389,24.439167,05-02-2014,34.299995,79.0,217.10002
-32.99163889,27.64002778,07-02-2014,33.300014,84.80001,246.10002
-33.094444,25.012778,08-10-2014,0.3,0.6,1.2000002
-32.043333,27.822778,09-05-2011,11.6,26.100002,33.2
-34.096389,24.439167,16-09-2015,54.300003,212.90001,351.1
-33.001667,25.161389,05-02-2015,0.3,0.6,1.2000002
-32.605278,25.885,15-07-2013,0.90000004,1.8,3.5999997
-32.043333,27.822778,04-06-2012,6.699999,14.200001,32.700005
-32.515278,28.015556,13-01-2014,16.399994,41.6,176.9
-32.99163889,27.64002778,30-05-2013,20.500004,46.499992,134.59999
-32.08639,25.57556,09-04-2015,0.3,0.6,1.2000002
-33.731111,24.618333,24-04-2014,12.900002,31.500002,74.700005
-32.00055556,28.58166667,09-04-2014,17.800007,44.500015,191.70001
-32.08639,25.57556,08-05-2015,0.3,0.6,1.2000002
-32.605278,25.885,08-11-2013,0.90000004,1.8,3.5999997
-33.731111,24.618333,08-03-2015,21.500008,78.200005,121.89999
-32.99163889,27.64002778,27-05-2014,33.300014,84.80001,246.10002
-32.515278,28.015556,06-06-2011,98.09999,180.50002,297.1
-32.605278,25.885,19-06-2013,0.9,1.8000002,3.6000018
-32.043333,27.822778,21-10-2013,4.6,9.5,20.7
-31.905,25.43,10-09-2013,0.3,0.6,1.2000002
-32.99163889,27.64002778,24-01-2012,166.8,267.50003,485.89996
-32.043333,27.822778,07-04-2014,17.2,41.6,90.2
-32.00055556,28.58166667,06-07-2011,66.30001,135.5,255.60004
-33.18536111,27.39075,28-09-2015,40.60001,118.09998,227.50002
-32.605278,25.885,10-09-2013,0.90000004,1.8,3.5999997
-31.905,25.43,14-08-2013,0.3,0.6,1.2000002
-33.18536111,27.39075,22-07-2014,29.0,71.299995,241.3
-32.043333,27.822778,07-05-2012,6.699999,14.200001,32.700005
-32.08639,25.57556,19-07-2012,0.3,0.6,1.2000002
-33.001667,25.161389,17-09-2014,0.3,0.6,1.2000002
-31.905,25.43,06-07-2011,0.3,0.6,1.2000002
-32.08639,25.57556,05-03-2013,0.3,0.6,1.2000002
-33.18536111,27.39075,29-10-2015,40.60001,118.09998,227.50002
-32.08639,25.57556,03-12-2012,0.3,0.6,1.2000002
-32.99163889,27.64002778,31-05-2012,166.8,267.50003,485.89996
-31.905,25.43,17-07-2013,0.3,0.6,1.2000002
-31.903056,25.482222,25-04-2012,0.3,0.6,1.2000002
-34.096389,24.439167,25-03-2014,34.299995,79.0,217.10002
-33.094444,25.012778,23-07-2015,0.3,0.6,1.2000002
-32.802778,27.856389,01-06-2015,36.800003,85.700005,171.59996
-34.096389,24.439167,12-11-2015,54.300003,212.90001,351.1
-32.99163889,27.64002778,18-11-2015,40.099987,104.899994,209.59999
-32.08639,25.57556,10-03-2011,0.3,0.6,1.2000002
-33.329167,26.0775,22-07-2015,8.5,18.7,38.899986
-33.731111,24.618333,26-07-2012,21.9,60.5,154.4
-32.605278,25.885,03-12-2012,1.0,2.2,4.600001
-33.094444,25.012778,28-05-2015,0.3,0.6,1.2000002
-34.0325,24.196389,08-11-2011,27.300001,110.8,245.4
-32.515278,28.015556,14-05-2014,16.399994,41.6,176.9
-33.18536111,27.39075,20-09-2012,80.3,220.6,375.49997
-33.329167,26.0775,28-05-2014,13.799999,32.700005,71.200005
-33.731111,24.618333,07-05-2015,21.500008,78.200005,121.89999
-31.905,25.43,12-03-2012,0.3,0.6,1.2000002
-32.761111,26.629444,22-04-2014,11.300002,26.4,53.5
-32.761111,26.629444,26-05-2014,11.300002,26.4,53.5
-32.802778,27.856389,24-08-2015,36.800003,85.700005,171.59996
-32.99163889,27.64002778,24-11-2011,170.7,283.2,514.10004
-32.579167,27.366667,27-05-2014,16.699999,42.200005,117.100006
-32.802778,27.856389,30-10-2014,22.800001,56.000004,240.39998
-32.99163889,27.64002778,15-11-2012,84.3,239.7,472.2
-32.515278,28.015556,08-05-2013,31.400003,44.29999,88.100006
-32.605278,25.885,10-10-2013,0.90000004,1.8,3.5999997
-32.579167,27.366667,04-03-2014,16.699999,42.200005,117.100006
-32.515278,28.015556,19-01-2011,98.09999,180.50002,297.1
-32.515278,28.015556,10-04-2014,16.399994,41.6,176.9
-34.096389,24.439167,07-01-2014,68.799995,140.2,247.8
-33.18536111,27.39075,28-06-2012,146.49998,257.2,375.6
-33.771111,25.386667,08-11-2013,10.0,21.800001,55.800003
-34.096389,24.439167,09-03-2011,42.099987,189.9,304.09998
-31.903056,25.482222,03-12-2012,0.3,0.6,1.2000002
-31.905,25.43,07-10-2013,0.3,0.6,1.2000002
-33.506389,26.744722,06-10-2015,38.300007,113.299995,189.50005
-33.731111,24.618333,27-03-2013,7.5,16.499998,44.099983
-32.173889,27.3725,04-04-2013,1.5,3.2000003,6.7999997
-33.771111,25.386667,06-12-2013,10.0,21.800001,55.800003
-33.001667,25.161389,23-07-2015,0.3,0.6,1.2000002
-32.579167,27.366667,07-02-2011,45.7,82.6,124.1
-33.18536111,27.39075,10-07-2014,29.0,71.299995,241.3
-32.802778,27.856389,04-09-2014,22.800001,56.000004,240.39998
-32.713889,26.296667,31-01-2013,1.4,2.9,5.9000006
-32.802778,27.856389,04-05-2015,36.800003,85.700005,171.59996
-32.99163889,27.64002778,04-09-2014,29.900002,73.3,249.09999
-31.905,25.43,04-03-2013,0.3,0.6,1.2000002
-33.001667,25.161389,09-01-2014,0.3,0.6,1.2000002
-32.99163889,27.64002778,16-12-2015,40.099987,104.899994,209.59999
-33.329167,26.0775,06-05-2011,26.900007,114.59999,148.59999
-33.771111,25.386667,27-05-2015,25.600006,72.50001,117.200005
-32.605278,25.885,06-11-2012,1.0,2.2,4.600001
-33.18536111,27.39075,04-12-2012,80.3,220.6,375.49997
-33.18536111,27.39075,15-11-2012,80.3,220.6,375.49997
-32.043333,27.822778,13-07-2015,8.099999,17.300007,41.499996
-32.00055556,28.58166667,19-01-2011,66.30001,135.5,255.60004
-33.506389,26.744722,24-06-2015,38.300007,113.299995,189.50005
-33.731111,24.618333,21-06-2012,27.000006,98.6,153.9
-32.515278,28.015556,22-02-2012,82.40001,125.100006,269.79993
-34.096389,24.439167,23-04-2014,34.299995,79.0,217.10002
-32.515278,28.015556,01-12-2014,14.700001,36.0,166.2
-32.99163889,27.64002778,16-01-2014,33.300014,84.80001,246.10002
-33.202778,24.235556,12-09-2011,0.6,1.2,2.4000003
-31.905,25.43,28-12-2015,0.3,0.6,1.2000002
-33.23778,26.99472,08-11-2012,57.8,141.7,225.70001
-31.905,25.43,19-05-2014,0.3,0.6,1.2000002
-33.506389,26.744722,18-08-2015,38.300007,113.299995,189.50005
-33.771111,25.386667,06-12-2012,28.500002,88.200005,192.80002
-33.18536111,27.39075,04-09-2014,29.0,71.299995,241.3
-32.043333,27.822778,28-09-2015,8.099999,17.300007,41.499996
-33.001667,25.161389,08-01-2015,0.3,0.6,1.2000002
-33.23778,26.99472,27-03-2013,15.699999,35.199997,98.99999
