latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,nvdi,savi,bsi,ndbi,tcwi,evi,osavi,gndvi,gcvi,msi,bui,tc brightness,tc greenness,nbr,ndsi,green/red ratio,ndgi,ui (urban index),nbr2,red/nir ratio,green/nir ratio
-32.043333,27.822778,01-09-2014,46019.0,12868.0,4275.5,11282.0,12421.0,441.0,8.0,821.0,7226.5,9704.0,39.0,15229.0,8729.0,13210.0,14797.0,0.07099405745631,0.1064892139453928,0.0274404783741149,-0.0143875308066342,-2424.8289000000013,0.5111392405063291,0.0823526433270181,0.08403032352208421,0.1834783960211377,0.9716330684877537,-0.0853815882629442,31623.4399,-3471.714500000001,0.10155515370705244,-0.06972709199349358,0.974110522331567,-0.01311450264590843,-0.05494448824211884,0.0872951723124403,0.8674239936962375,0.8449668395823757
-33.329167,26.0775,16-09-2015,42072.94960502565,9019.7,2021.8,8164.7,9322.0,-4676.5,9.0,-4355.0,-702.0,9804.6,59.0,13127.0,-827.5,9139.7,11053.2,0.1790700912124382,0.2685991054106488,-0.0264869373213192,-0.0857643857370906,-1630.2568499999998,1.4809573685735269,0.20771981321120261,0.18545878166950377,0.45536991252480674,0.8420202635788833,-0.2648344769495288,24021.70736,-710.0778899999987,0.16949530045881778,-0.10130574057560192,0.9868704662078625,-0.006608147846294481,-0.17128394831286486,0.08496603714319372,0.6962519996952846,0.687110535537442
-32.99163889,27.64002778,07-05-2015,20766.5,9304.5,955.5,8111.5,9958.0,653.0,-804.75,1302.0,9005.5,9837.0,47.0,16221.0,8352.0,9145.0,12536.5,0.2789560829456753,0.4184258766483354,-0.0576129004216108,-0.1281230983221768,-1871.8555499999995,1.7248860395387953,0.3235870151414325,0.2709643297878592,0.7433499919393842,0.7728561740953086,-0.40707918126785214,26692.353050000005,1488.172,0.2392375568203522,-0.1479785724096882,1.0174412247129578,0.008645220737689368,-0.21000158290399284,0.11462802018271133,0.5637753529375501,0.573608285555761
-34.096389,24.439167,07-02-2012,46607.0,8339.7,279.3,7816.0,8787.0,907.2,71.0,1896.8,9162.2,9761.8,36.2,14525.076258051453,7658.6,8058.7,10690.6,0.2863283883157536,0.4294830738097802,-0.0874116176375402,-0.1520671592865605,-1193.7082188818704,3.796357884146768,0.3321385773335012,0.27051986812568846,0.7416785085856148,0.7360099052198814,-0.4383955476023141,23713.430926883007,1221.4640853582368,0.24614179340073383,-0.12353457381123784,1.0348691476292704,0.017135818128597966,-0.23029583719291513,0.0977327802193289,0.5548129219309915,0.5741587756124301
-32.00055556,28.58166667,01-10-2014,43152.12986230167,11100.5,738.5,9504.0,8711.0,778.0,64.0,1577.5,9074.5,9824.0,39.00000000000001,9125.0,7928.5,11166.0,9455.0,-0.1005864669065102,-0.1508759825542715,0.0507515923566879,0.0177610333692142,-299.6000499999991,-1.0538000826104916,-0.11667938156320289,-0.0976737287088082,-0.17796495653348954,1.0361643835616439,0.1183475002757244,22799.1554,-5636.2236,0.023211482395155865,0.08005156770693975,0.9941339781479491,-0.0029416387847214427,0.030263748455117145,0.040955631399317405,1.2236712328767123,1.2164931506849315
-32.08639,25.57556,19-07-2013,43665.583333333336,10552.5,1001.5,9285.5,10943.0,357.0,8.5,655.5,7628.0,9733.5,49.0,13355.0,9000.5,11530.5,13501.5,0.0733157863012597,0.1099714699027565,0.0501651895747023,0.0054549178038836,-2777.372300000002,0.35364695392607237,0.08504576531223203,0.11722262888214996,0.26557687751717607,1.0109696742792962,-0.0678608684973761,27594.646199999996,-2629.1456999999987,0.0992674294180591,-0.12259915190820654,0.9151814752179004,-0.04428746094280668,-0.08170978556434272,0.10466567121438361,0.8633845001871958,0.7901535005615874
-32.00055556,28.58166667,03-09-2014,43153.79338970777,11336.5,127.0,9584.0,9160.0,509.0,36.5,970.0,8838.5,9876.0,39.0,9534.0,8708.5,11462.0,9552.5,-0.0918270146694608,-0.1377372419212726,0.0472559646172055,0.0009692714746024,-278.5159999999996,-0.749961101602614,-0.10651852529224391,-0.08636592319302365,-0.1589996912627354,1.0019404237465912,0.09279628614406321,23391.8157,-5645.309050000001,0.02000641917192682,0.08540380104361148,0.9890507764787995,-0.00550474811939382,-0.0091300124550584,0.020975283901135604,1.2022236207258234,1.1890602055800295
-32.99163889,27.64002778,02-10-2014,39231.25,9493.5,512.5,8515.5,11459.0,858.0,-804.75,1767.0,9184.0,9823.5,47.0,14693.5,7700.0,9378.0,13449.0,0.2208213032008807,0.331225074775673,-0.0082978538535059,-0.0442213733676823,-3551.1789499999995,1.8726440021137924,0.25615100911195987,0.21499152437259686,0.5477431927108021,0.9153026848606527,-0.265042676568563,26866.948900000003,-90.65914999999814,0.12367842462479686,-0.17240928407976464,1.0123160588611644,0.006120340195532947,-0.0725310961474055,0.07989400995664044,0.6382413992581754,0.6461020178990711
-32.00055556,28.58166667,06-08-2014,43156.75,10063.0,157.0,8868.0,8720.0,490.0,36.5,934.5,7858.5,9827.5,39.0,8884.5,8614.5,9707.0,9534.0,-0.0442406476077777,-0.0663591867469879,0.040236798356468,0.035263457936314,-1221.6538499999988,-3.3299595141700404,-0.05131870957192633,-0.06219817917931125,-0.11711219318294741,1.0731048455174743,0.0795041055440917,21534.07965,-4576.504199999999,0.00934420176659377,0.026993927641986017,1.0366745647470896,0.01800708143651998,0.10848196963553058,0.04459296592527665,1.0925769598739377,1.132646744330013
-33.18536111,27.39075,22-09-2011,43928.5,9339.5,1061.9166666666667,8174.833333333333,9710.75,852.3333333333334,60.0,2134.5,8996.25,9713.333333333334,80.0,15738.5,7432.333333333333,8996.333333333334,12470.833333333334,0.2725778086234662,0.4088584481039268,-0.053903475428139,-0.1158363662144916,-1909.1191583333336,2.0051053283767035,0.3161882127048615,0.25516388866735784,0.6851544515231007,0.7923775031504485,-0.3884141748379578,26301.128166666665,1225.6862333333318,0.2368537383223474,-0.14357109015604225,1.038145170254548,0.018715629686860847,-0.17087891671499755,0.12443130374672684,0.5716131355169384,0.593417415890968
-33.731111,24.618333,28-03-2013,44320.5,8598.5,515.5,8130.0,8955.0,954.5,9.0,1968.5,8781.0,9708.0,61.0,12638.0,7426.0,8546.0,10324.5,0.1931646525679758,0.289740140196842,-0.0478701262661301,-0.1007512248230811,-1394.1856999999995,3.479591836734694,0.2240693046125029,0.19021496009229394,0.4697912426586033,0.816940971672733,-0.2939158773910569,22900.1791,-624.2372499999991,0.1705645348029454,-0.09121175289330444,1.0061432249005382,0.0030622065385400568,-0.17695331221399135,0.0710339998443943,0.6762145909162842,0.6803687292293085
-33.731111,24.618333,18-04-2013,44765.25,9018.0,2049.5,8022.0,9703.0,580.0,33.083333333333336,1127.5,9087.0,9712.0,61.0,15237.0,8600.5,8874.5,11554.5,0.2638782323787404,0.3958091406768413,-0.0647775132759567,-0.1374503107328817,-1550.8155000000006,1.9118088942307692,0.30609671835120433,0.25640074211502784,0.6896207584830338,0.7583185666469777,-0.40132854311162214,25359.863350000003,985.8616500000021,0.2218925421010425,-0.12329566168428728,1.0161699250662009,0.008020120162079083,-0.2257688141469899,0.0870986710572739,0.5824309247227144,0.5918487891317188
-32.00055556,28.58166667,21-11-2012,44825.5,11073.0,2800.5,9411.0,8472.0,1006.0,64.0,2118.0,9227.0,9876.0,39.0,12623.0,7419.0,12142.0,8886.5,0.0194225721784776,0.0291332700732874,-0.0233497822931785,-0.1737139403519375,1706.6728500000004,0.08073992009937221,0.02253003816652103,0.06541188386225523,0.13998013185225333,0.7039927117167076,-0.19313651253041508,24850.2564,-3588.5302499999993,0.19677648731926997,0.10954683233547935,0.9119584911876133,-0.04604781391341805,-0.3925484243801044,0.023878791370222082,0.9618949536560247,0.8772082706171275
-32.00055556,28.58166667,09-07-2014,43230.37677813737,10082.0,7.0,8999.5,8825.5,560.0,36.5,1078.5,8243.5,9876.5,39.00000000000001,9338.5,8529.0,9744.5,9386.0,-0.0212754807944243,-0.0319123850446721,0.0211511002575496,0.0025367833587011,-973.8123,-3.271555197421434,-0.024679350799343504,-0.03828428722226513,-0.07374528863320773,1.005086469989827,0.0238122641531254,21795.71335,-4337.32175,0.028242677824267783,0.03575097596055065,1.0346349222638411,0.017022671676796206,0.03856197088250701,0.030777256129368807,1.0434759329656798,1.0796166407881351
-32.00055556,28.58166667,04-06-2014,43156.75,10519.0,207.0,9154.0,8479.0,537.0,36.5,1035.5,8093.5,9879.5,39.0,8823.5,8523.5,10354.0,8917.5,-0.0798070655716334,-0.1197074773177599,0.0347391876291981,0.0052984611915901,-348.20809999999983,-1.6683017222585566,-0.09257542369611307,-0.08765671448881995,-0.1611845232436543,1.010653368844563,0.0851055267632235,21661.524650000003,-5171.944849999999,0.019910417569715358,0.08239652200756309,1.0159358701950938,0.00790494897714751,0.02633927054624563,0.025206219641881987,1.173457244857483,1.1921573071910239
-31.905,25.43,03-11-2014,46643.5,10135.5,4106.0,9074.5,11702.5,659.0,9.0,1285.0,9766.5,9645.5,82.0,13570.0,8312.0,10463.5,13023.0,0.1292570786610356,0.1938815844220687,0.0182523682556198,-0.0205693227541082,-3174.2817000000005,0.9364543454013806,0.14993721305868518,0.14488198941173988,0.33885846776182715,0.9596904937361828,-0.1498264014151438,26929.0259,-1886.8294500000002,0.07389454941141557,-0.12468424120733208,0.9686529363979548,-0.0159231030632555,-0.07267100791642433,0.053406402297223515,0.7710759027266028,0.7469049373618276
-33.731111,24.618333,10-04-2014,44171.2,8819.0,196.5,7971.5,9177.0,593.0,32.6,1150.5,8994.0,9712.0,61.0,15323.0,8560.5,8521.5,11006.5,0.2852439765983769,0.4278569930803103,-0.0879560978457586,-0.1639415864334681,-1054.4834499999988,2.5505306183672705,0.33088079259674913,0.26940601441471296,0.7374985826057376,0.7182992886510474,-0.449185563031845,24793.3508,1348.6199000000024,0.25085714285714283,-0.1103376964010996,1.0349116939505956,0.01715636804013725,-0.24796672790411756,0.09064334728862684,0.5561247797428702,0.5755400378515957
-32.08639,25.57556,05-12-2014,47387.0,11089.5,8326.5,9639.5,11730.5,624.0,8.0,1196.5,10194.5,9764.5,49.0,15557.5,8423.0,12013.0,14653.0,0.1285613246041965,0.1928384897174567,0.0283246244914486,-0.0299399215504543,-2887.6801000000014,0.5776470396505924,0.14913027109253096,0.16767365932375128,0.40290364759457153,0.9418608388237185,-0.1585012461546508,30045.410000000003,-1567.4451499999984,0.14024479624743477,-0.1384286685442362,0.9231249479730292,-0.039974028784763554,-0.14141613489015492,0.1107699888187693,0.7721677647436928,0.7128073276554716
