latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-32.043333,27.822778,01-09-2014,1.5,1.8,2.5,0.085,5.7022,19.06833333333333,1.8333333333333333,0.2821666666666667,0.0966666666666666,3.75,43.1086,8.043666666666665,5.831624999999999,0.0166666666666666,3.999,0.0483333333333333,1.3938,0.05,8.3508,1.0,0.1825,0.0333333333333333,10.0,1.56
-33.329167,26.0775,16-09-2015,1.5,2.0,2.5,0.055,1176.518,299.0,1.5,12.4495,0.09,1.6,478.6,7.319,742.26,0.01,153.798,2.535,341.494,0.05,166.64,1.0,1.23,0.02,10.0,1.2
-32.991639,27.640028,07-05-2015,1.5,2.0,2.5,0.01,28.695000000000004,122.33333333333331,1.0,1.106666666666667,0.08,1.6,87.907375,7.516666666666666,34.517399999999995,5.801666666666666,5.798333333333334,31.816666666666663,13.64313888888889,0.06327016365405236,12.337055555555553,1.0,0.22851398703726056,0.0999999999999999,10.0,2.4
-34.096389,24.439167,07-02-2012,1.5,0.3933333333333333,1.0,0.0752941176470588,72.24766666666666,93.31588235294116,1.031764705882353,0.9704117647058824,0.1129411764705882,4.0,28.431,6.501411764705883,43.04233333333334,1.4375882352941176,7.117166666666667,2.718235294117646,19.638,0.05,9.2402,0.611764705882353,0.1521666666666666,0.038235294117647,5.0,3.0
-32.000556,28.581667,01-10-2014,1.5,2.0,2.5,0.0614285714285714,5.82175,40.49444444444444,1.4444444444444444,1.6034285714285712,0.0914285714285714,2.96,41.691,7.423666666666666,6.0210020552759,0.059,4.042000000000001,0.2571428571428572,1.36725,0.05,8.008999999999999,1.0,0.1825,0.036,10.0,1.2
-32.08639,25.57556,19-07-2013,1.5,1.0,1.0,0.04,398.52566666666667,226.286,1.5,0.35725,0.065,3.333333333333333,419.717,8.041666666666666,419.976,1.4934999999999998,109.995,13.401000000000002,398.86433333333326,0.0833333333333333,47.690333333333335,1.0,0.565,0.0325,5.0,3.0
-32.000556,28.581667,03-09-2014,1.5,1.8,2.5,0.085,5.7022,17.401666666666667,1.8333333333333333,0.2955,0.0966666666666666,2.96,43.1086,7.743666666666667,6.021000193016222,0.0508333333333333,3.999,0.295,1.3938,0.05,8.3508,1.0,0.1825,0.0333333333333333,10.0,1.56
-32.991639,27.640028,02-10-2014,1.5,2.0,2.5,0.055,14.754,67.515,1.5,0.2035,0.09,2.4,60.748,8.294,34.517399999999995,0.03,5.029,0.045,1.246,0.05,8.589,1.0,0.333,0.06,10.0,1.2
-32.000556,28.581667,06-08-2014,1.5,1.4,2.5,0.06625,5.4464,79.32625,1.625,0.2645,0.0942857142857142,2.96,43.037400000000005,7.67875,6.021,1.7075,3.727,22.607142857142858,1.4562,0.05,7.906999999999999,1.0,0.1643333333333333,0.05,10.0,2.28
-33.185361,27.39075,22-09-2011,1.5,0.09,1.0,0.0166666666666666,106.233,72.99166666666666,1.1666666666666667,0.5458333333333334,0.075,4.0,138.691,7.926166666666667,118.384,0.7761666666666667,7.399,23.0175,36.653,0.05,14.844,1.0,0.39,0.085,5.0,3.0
