latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-32.043333,27.822778,01-09-2014,1.5,1.8,2.5,0.085,5.7021999999999995,19.06833333333333,1.8333333333333333,0.2821666666666667,0.09666666666666666,,43.108599999999996,8.043666666666665,,0.016666666666666666,3.999,0.04833333333333333,1.3938,0.05,8.3508,1.0,0.1825,0.03333333333333333,10.0,1.56
-33.329167,26.0775,16-09-2015,1.5,2.0,2.5,0.055,1176.518,299.0,1.5,12.449499999999999,0.09,1.6,478.6,7.319,742.26,0.01,153.798,2.5349999999999997,341.494,0.05,166.64,1.0,1.23,0.02,10.0,1.2
-32.991639,27.640028,07-05-2015,,,,0.01,,122.33333333333333,1.0,1.1066666666666667,0.08,,,7.516666666666666,,5.801666666666666,,31.816666666666666,,,,1.0,,0.09999999999999999,,
-34.096389,24.439167,07-02-2012,1.5,0.3933333333333333,1.0,0.07529411764705883,72.24766666666666,93.31588235294117,1.031764705882353,0.9704117647058823,0.11294117647058824,4.0,28.431,6.501411764705883,43.04233333333334,1.4375882352941176,7.117166666666667,2.7182352941176466,19.638,0.05000000000000001,9.2402,0.611764705882353,0.15216666666666667,0.03823529411764706,5.0,3.0
-32.000556,28.581667,01-10-2014,1.5,2.0,2.5,0.06142857142857144,5.82175,40.49444444444444,1.4444444444444444,1.6034285714285712,0.09142857142857143,,41.690999999999995,7.423666666666666,,0.05900000000000001,4.042000000000001,0.2571428571428572,1.3672499999999999,0.05,8.008999999999999,1.0,0.1825,0.036,10.0,1.2
-32.08639,25.57556,19-07-2013,1.5,1.0,1.0,0.04000000000000001,398.52566666666667,226.286,1.5,0.35725,0.06500000000000002,3.3333333333333335,419.71700000000004,8.041666666666666,419.97599999999994,1.4934999999999998,109.995,13.401000000000002,398.86433333333326,0.08333333333333333,47.690333333333335,1.0,0.565,0.0325,5.0,3.0
-32.000556,28.581667,03-09-2014,1.5,1.8,2.5,0.085,5.7021999999999995,17.401666666666667,1.8333333333333333,0.29550000000000004,0.09666666666666666,,43.108599999999996,7.743666666666667,,0.05083333333333334,3.999,0.29500000000000004,1.3938000000000001,0.05,8.3508,1.0,0.1825,0.03333333333333333,10.0,1.56
-32.991639,27.640028,02-10-2014,1.5,2.0,2.5,0.055,14.754,67.515,1.5,0.2035,0.09,,60.748,8.294,,0.030000000000000002,5.029,0.045,1.246,0.05,8.589,1.0,0.333,0.060000000000000005,10.0,1.2
-32.000556,28.581667,06-08-2014,1.5,1.4,2.5,0.06625,5.4464,79.32625,1.625,0.2645,0.09428571428571429,,43.037400000000005,7.67875,,1.7075,3.7270000000000003,22.607142857142858,1.4562,0.05000000000000001,7.906999999999999,1.0,0.16433333333333333,0.05,10.0,2.2800000000000002
-33.185361,27.39075,22-09-2011,1.5,0.09,1.0,0.016666666666666666,106.233,72.99166666666666,1.1666666666666667,0.5458333333333334,0.07500000000000001,4.0,138.691,7.926166666666667,118.384,0.7761666666666667,7.399,23.0175,36.653,0.05,14.844,1.0,0.39,0.085,5.0,3.0
-33.731111,24.618333,28-03-2013,1.5,1.0,1.0,0.03,53.981249999999996,225.20080000000002,1.48,1.0249583333333334,0.0656,4.0,32.52025,7.65864,36.94083333333334,0.4225652173913044,4.974666666666667,1.76648,8.587416666666668,0.05000000000000001,6.624583333333334,1.0,0.13158333333333333,0.053043478260869574,5.0,3.0
-33.731111,24.618333,18-04-2013,1.5,1.0,1.0,0.04272727272727273,54.36433333333333,159.58636363636364,1.8181818181818181,0.0939090909090909,0.05545454545454545,4.0,32.498666666666665,7.606727272727272,37.41211111111111,0.029,5.580333333333333,0.20609090909090907,9.935666666666666,0.05,6.864111111111111,1.0,0.1017777777777778,0.026363636363636367,5.0,3.0
-32.000556,28.581667,21-11-2012,1.5,1.0,1.0,0.07833333333333334,6.337666666666667,101.542,1.4166666666666667,0.18399999999999997,0.06833333333333334,4.0,49.43099999999999,7.759399999999999,5.688,0.4744999999999999,4.356333333333334,16.8125,2.0476666666666667,0.05000000000000001,8.942333333333332,1.0,0.111,0.055,5.0,3.0
-32.000556,28.581667,09-07-2014,1.5,1.0,2.5,0.09,4.812666666666666,96.41,1.375,0.22171428571428572,0.09142857142857143,,43.461333333333336,7.4485,,2.0121428571428575,3.4283333333333332,23.279999999999998,1.5,0.05,7.6706666666666665,1.0,0.224,0.06571428571428573,10.0,3.0
-32.000556,28.581667,04-06-2014,1.5,1.0,2.5,0.06583333333333334,5.501,48.52,1.0769230769230769,0.40549999999999997,0.086,,,7.543230769230768,,0.44524999999999987,2.422,3.0629999999999997,1.5,,4.895,1.0,,0.09333333333333334,,3.0
-31.905,25.43,03-11-2014,1.5,1.8,2.5,0.1,269.7038,194.845,2.75,0.35700000000000004,0.1,,438.5122,8.279375,,1.15775,93.8572,7.429749999999999,295.9024,0.05,45.3496,4.375,0.74875,0.3875,10.0,1.56
-33.731111,24.618333,10-04-2014,1.5,1.0,2.5,0.046000000000000006,56.247166666666665,169.28750000000002,1.375,1.2116,0.0875,,36.896166666666666,7.6005625000000006,,0.3081538461538461,6.176000000000001,0.1483125,13.965499999999999,0.05,8.0435,1.0,0.096,0.06307692307692309,10.0,3.0
-32.08639,25.57556,05-12-2014,1.5,2.0,2.5,0.1,285.194,201.485,2.0,0.8175,0.1,,372.238,8.254999999999999,,0.1705,75.5465,0.05,243.5775,0.05,42.745,1.0,0.7295,0.02,10.0,1.2
-32.043333,27.822778,04-08-2014,1.5,1.4,2.5,0.05500000000000001,5.4464,69.861,1.5,0.22960000000000003,0.09,,43.037400000000005,7.813,,1.376,3.7270000000000003,15.848000000000003,1.4562,0.05000000000000001,7.906999999999999,1.0,0.16433333333333333,0.06,10.0,2.28
-32.515278,28.015556,05-08-2015,1.5,1.3333333333333333,2.5,0.056428571428571425,8.059333333333333,72.54214285714285,1.2857142857142858,0.908357142857143,0.08714285714285715,2.533333333333333,43.30025,7.909142857142856,9.255,0.35421428571428565,3.7455,3.0897142857142854,1.5,0.05,7.697500000000001,1.0,0.21175,0.07714285714285715,10.0,3.0
-32.043333,27.822778,29-09-2014,1.5,2.0,2.5,0.06142857142857144,5.82175,41.93888888888889,1.4444444444444444,1.6162857142857143,0.09142857142857143,,41.691,7.556999999999999,,0.788,4.042,1.2357142857142855,1.3672499999999999,0.05,8.009,1.0,0.1825,0.036,10.0,1.2
-32.991639,27.640028,08-03-2011,,,,0.01,,210.25,1.0,0.22375,0.08,,,7.625,,2.0395000000000003,,14.6875,,,,1.0,,0.1,,
-32.08639,25.57556,26-04-2013,0.8,3.0,0.55,0.016666666666666666,290.437,129.4,1.1666666666666667,0.23933333333333331,0.07400000000000001,2.5,530.495,8.032333333333334,275.905,2.079,87.2645,8.794999999999998,346.48900000000003,0.05,99.88900000000001,1.0,0.6375,0.082,5.0,2.0
-32.043333,27.822778,04-07-2011,,,,0.01,,30.0,1.0,0.2366666666666667,0.08,,,7.7,,1.102,,3.9574999999999996,,,,1.0,,0.1,,
-32.991639,27.640028,22-07-2014,1.5,2.0,2.5,0.10571428571428572,12.4,457.92857142857144,1.1428571428571428,0.23314285714285715,0.08666666666666667,,29.9,7.616428571428572,,3.797142857142858,4.2,24.795,,,7.8,1.0,,0.08857142857142856,10.0,
-32.991639,27.640028,10-07-2014,1.5,2.0,2.5,0.14714285714285716,12.4,413.4375,1.125,0.24742857142857141,0.08857142857142856,,29.9,7.451875,,3.853571428571428,4.2,21.934285714285714,,,7.8,1.0,,0.08857142857142856,10.0,
-32.043333,27.822778,12-05-2014,1.5,1.0,2.5,0.052222222222222225,5.501,40.224000000000004,1.0909090909090908,0.604,0.08363636363636362,,,7.505636363636364,,0.6919999999999998,2.422,2.3754545454545455,1.5,,4.895,1.0,,0.0911111111111111,,3.0
-33.185361,27.39075,02-07-2015,1.5,2.0,2.5,0.09375,13.794,48.7375,1.125,2.16975,0.0875,1.6,54.16,7.918875,15.248,0.3122857142857143,4.135,1.67125,2.04,0.05,7.224,1.0,0.387,0.08857142857142859,10.0,2.0
-33.731111,24.618333,20-03-2014,1.5,1.1111111111111112,2.0,0.04882352941176471,104.01833333333335,167.47422222222224,1.5,1.1298823529411763,0.08166666666666668,,65.20322222222222,7.7025555555555565,,0.28037499999999993,14.329555555555556,0.1202777777777778,51.55811111111112,0.049999999999999996,16.31188888888889,1.0,0.23283333333333334,0.053125,8.333333333333334,2.8
-33.185361,27.39075,31-05-2012,,,,0.01,,518.875,1.0,1.0071428571428571,0.08,,,7.6375,,1.084857142857143,,4.26875,,,,1.0,,0.1,,
-33.329167,26.0775,08-03-2015,1.5,1.0,2.5,0.025000000000000005,55.476,73.56666666666666,1.1666666666666667,3.064166666666667,0.08333333333333333,,112.489,7.696999999999999,,1.8870000000000002,9.202,0.14500000000000002,49.364,0.05,36.757,1.0,0.379,0.08666666666666667,10.0,3.0
-32.579167,27.366667,07-05-2012,1.5,1.0,1.0,0.022,25.534000000000002,478.81545454545454,1.2727272727272727,0.39849999999999997,0.07181818181818182,4.0,171.30133333333333,7.652142857142857,29.345666666666663,0.5378999999999999,19.316666666666666,2.1495454545454544,12.645666666666665,0.05000000000000001,19.023666666666667,1.0,0.12433333333333335,0.073,5.0,3.0
-32.991639,27.640028,27-08-2015,,,,0.01,,139.2,1.0,0.716,0.08,,,7.780000000000001,,8.095799999999999,,2.0900000000000003,,,,1.0,,0.1,,
-32.08639,25.57556,09-02-2011,1.5,0.09,1.0,0.03,23.116,32.275,1.5,0.263,0.065,0.442,135.87,8.065999999999999,33.3975,0.081,17.3255,0.15,17.4055,0.05,22.612000000000002,1.0,0.5695,0.05500000000000001,5.0,3.0
-33.329167,26.0775,24-06-2015,,,,0.01,,1011.5,1.0,0.10250000000000001,0.08,,,7.55,,0.92,,3.6649999999999996,56.7,0.05,,1.0,0.21,0.1,,1.0
-32.043333,27.822778,07-07-2014,1.5,1.0,2.5,0.08000000000000002,4.812666666666666,86.47555555555556,1.3333333333333333,0.21025000000000002,0.08888888888888888,,43.461333333333336,7.587555555555555,,1.7668750000000002,3.4283333333333332,18.12777777777778,1.5,0.05,7.6706666666666665,1.0,0.224,0.07,10.0,3.0
-33.731111,24.618333,04-10-2012,1.5,1.0,1.0,0.029130434782608697,336.1142727272727,135.6004,1.44,1.9894782608695654,0.06680000000000001,3.7,103.52545454545454,7.60232,210.8784,0.18217391304347824,53.4113,0.74212,116.36618181818181,0.05,34.28572727272728,1.0,0.24972727272727271,0.05695652173913044,5.0,3.0
-32.043333,27.822778,02-06-2014,1.5,1.0,2.5,0.077,5.501,48.924,1.0909090909090908,0.5586,0.08545454545454544,,,7.5601818181818174,,0.6672999999999999,2.422,2.8,1.5,,4.895,1.0,,0.092,,3.0
-33.731111,24.618333,23-05-2013,1.5,1.0,1.0,0.034,48.49100000000001,208.061,1.6,0.21919999999999998,0.062,4.0,25.64566666666667,7.673399999999999,32.16616666666667,0.44449999999999995,5.8045,4.2614,9.407666666666666,0.06666666666666667,6.626833333333334,1.0,0.418,0.046,5.0,3.0
-32.043333,27.822778,27-10-2014,1.5,2.0,2.5,0.030000000000000002,5.2465,64.64727272727272,1.1818181818181819,2.1855555555555553,0.08444444444444443,,40.9805,7.324636363636364,,1.496,3.909,3.552222222222222,1.3439999999999999,0.05,7.756499999999999,1.0,0.23049999999999998,0.068,10.0,1.2
-31.903056,25.482222,19-05-2014,1.5,1.3333333333333333,2.5,0.055,340.3713333333333,163.86124999999998,2.125,0.4246666666666666,0.0925,,426.0843333333334,8.135,,1.312625,99.37766666666666,7.22375,324.03400000000005,0.05,38.123333333333335,3.25,0.757,0.29500000000000004,10.0,2.4
-32.579167,27.366667,05-03-2012,1.5,1.0,1.0,0.04666666666666667,5.923,118.30916666666667,1.0833333333333333,0.41944444444444445,0.07916666666666665,,66.299,7.9366,,2.682888888888889,3.674,10.136083333333334,1.5,0.05,8.839,1.0,0.233,0.09,5.0,3.0
-32.802778,27.856389,05-05-2014,1.5,1.0,2.0,0.11,42.282333333333334,331.03499999999997,1.375,0.56975,0.08625000000000001,,82.30166666666666,7.503125,,0.44662499999999994,5.442,3.4393749999999996,13.696333333333333,0.05,12.025666666666666,1.0,0.095,0.06875,8.333333333333334,3.0
-32.991639,27.640028,02-06-2011,,,,0.01,,209.16666666666666,1.0,0.16299999999999998,0.08333333333333333,,,7.166666666666667,,1.3154,,7.913333333333334,,,,1.0,,0.1,,
-32.991639,27.640028,14-01-2011,,,,0.01,,620.0,1.0,0.0225,0.08,,,7.0,,2.705,,18.950000000000003,,,,1.0,,0.1,,
-32.991639,27.640028,30-10-2014,1.5,2.0,2.5,0.04,14.754,60.343333333333334,1.3333333333333333,1.3823333333333334,0.08666666666666667,,60.748,7.396000000000001,,0.01,5.029,0.043333333333333335,1.246,0.05,8.589,1.0,0.333,0.02,10.0,1.2
-34.096389,24.439167,12-10-2011,1.5,0.17272727272727273,1.0,0.09421052631578948,279.2619090909091,131.24684210526314,1.421578947368421,1.7102631578947367,0.10999999999999999,3.6363636363636362,100.22718181818182,7.303736842105263,209.78490909090905,1.0590555555555556,49.370909090909095,1.5370000000000001,133.20490909090907,0.05,37.86681818181818,0.7421052631578947,0.44118181818181823,0.03388888888888889,5.0,3.0
-33.185361,27.39075,18-11-2015,,,,0.07444444444444445,,111.66666666666667,1.0,0.43000000000000005,0.08444444444444443,,,8.266666666666667,,0.09255555555555556,,0.26888888888888896,,,,1.0,,0.1,,
-32.991639,27.640028,30-07-2015,1.5,2.0,2.5,0.07333333333333333,13.794,61.81666666666666,1.1666666666666667,1.328,0.08666666666666667,1.6,54.16,7.841833333333333,15.248,0.5318333333333333,4.135,4.243333333333333,1.5,0.05,7.224,1.0,0.254,0.08666666666666667,10.0,3.0
-32.000556,28.581667,29-10-2014,1.5,2.0,2.5,0.030000000000000002,5.2465,63.82909090909091,1.1818181818181819,2.171111111111111,0.08444444444444443,,40.9805,7.233727272727273,,0.8057999999999998,3.909,3.2088888888888887,1.3439999999999999,0.05,7.756499999999999,1.0,0.23049999999999998,0.06800000000000002,10.0,1.2
-32.043333,27.822778,04-02-2014,1.5,1.0,1.0,0.03400000000000001,5.158666666666667,20.7566,1.6,0.25920000000000004,0.06200000000000001,,41.550333333333334,8.7104,,0.5174,3.222,0.075,1.5,0.05000000000000001,6.625666666666667,1.0,0.10933333333333334,0.046,5.0,3.0
-33.771111,25.386667,04-12-2014,1.1,2.7142857142857144,1.8142857142857143,0.13874999999999998,302.82785714285717,125.87625,1.625,0.11775,0.09666666666666668,1.0,64.47085714285716,7.382124999999999,126.0,0.7384999999999998,41.14514285714286,0.7741666666666666,104.429,0.05,27.606428571428573,1.0,0.38728571428571434,0.03333333333333333,10.0,1.1428571428571428
-32.579167,27.366667,29-05-2012,1.5,1.0,1.0,0.023333333333333334,25.534000000000002,411.497,1.3,0.4161111111111111,0.07100000000000001,4.0,171.30133333333333,7.648461538461538,29.345666666666663,0.7703333333333332,19.316666666666666,3.0124999999999997,12.645666666666665,0.05000000000000001,19.023666666666667,1.0,0.12433333333333334,0.07,5.0,3.0
-33.329167,26.0775,06-10-2015,1.5,2.0,2.5,0.1,1176.518,546.0,2.0,24.894,0.1,1.6,478.6,7.938,742.26,0.01,153.798,0.05,341.494,0.05,166.64,1.0,1.23,0.02,10.0,1.2
-33.185361,27.39075,21-10-2013,1.5,1.0,1.0,0.05,11.967,49.537,0.6733333333333332,0.275,0.15,,56.13,6.9110000000000005,,0.005,5.716,0.075,1.5,0.05,13.337,0.4000000000000001,0.185,0.01,5.0,3.0
-32.579167,27.366667,07-07-2014,1.5,1.25,2.5,0.09545454545454546,6.7095,285.39833333333337,1.3333333333333333,0.24945454545454543,0.08909090909090908,,40.071000000000005,7.758583333333334,,2.465727272727273,3.6212500000000003,13.55454545454546,1.5,0.05,7.703,1.0,0.224,0.07090909090909092,10.0,3.0
-32.991639,27.640028,28-09-2015,1.5,2.0,2.5,0.0325,17.325,146.91500000000002,1.25,0.9295,0.09,1.6,58.178,7.7955000000000005,13.484,10.061999999999998,4.702,1.704,1.5,0.05,8.722,1.0,0.305,0.08000000000000002,10.0,3.0
-34.096389,24.439167,26-02-2013,1.5,1.0,1.0,0.06764705882352942,54.665000000000006,56.17166666666666,1.5,1.1244705882352943,0.08777777777777779,4.0,32.5062,7.302166666666668,37.111000000000004,2.033470588235294,5.0235,5.871666666666666,8.2283,0.05,6.703100000000001,0.8888888888888888,0.1444,0.0411764705882353,5.0,3.0
-34.096389,24.439167,08-11-2011,1.5,0.19111111111111112,1.0,0.07266666666666667,157.37,105.25066666666667,1.4673333333333332,1.8834666666666666,0.09266666666666669,3.6666666666666665,84.76433333333334,7.2544666666666675,97.20755555555554,0.8345,24.615111111111112,2.038333333333333,53.946,0.05,23.514666666666667,0.8066666666666666,0.3885555555555556,0.035,5.0,3.0
-32.991639,27.640028,30-06-2011,,,,0.01,,258.0,1.0,0.40499999999999997,0.08333333333333333,,,7.066666666666666,,1.47,,8.523333333333333,,,,1.0,,0.1,,
-32.991639,27.640028,10-02-2011,,,,0.01,,282.6,1.0,0.187,0.08,,,7.5,,1.9416000000000004,,13.809999999999999,,,,1.0,,0.1,,
-32.000556,28.581667,08-05-2013,1.5,1.0,1.0,0.018571428571428572,4.297666666666667,55.54888888888888,1.3333333333333333,0.8142857142857142,0.07250000000000001,4.0,41.42433333333333,7.636100000000001,6.708666666666666,0.9666666666666666,4.444333333333333,5.673750000000001,3.3336666666666672,0.06666666666666667,7.454,1.0,0.20733333333333334,0.07,5.0,3.0
-32.991639,27.640028,05-05-2014,1.5,1.0,2.0,0.1242857142857143,42.282333333333334,377.6114285714285,1.4285714285714286,0.48114285714285715,0.08714285714285715,,82.30166666666666,7.589285714285714,,0.23285714285714287,5.442,2.330714285714286,13.696333333333333,0.05,12.025666666666666,1.0,0.095,0.0642857142857143,8.333333333333334,3.0
-33.731111,24.618333,26-02-2014,1.5,1.1,1.75,0.07500000000000002,107.41069999999999,55.3507,2.0,0.23359999999999997,0.07500000000000002,,64.13109999999999,7.7283,,0.08130000000000001,14.7012,0.03750000000000001,52.20110000000001,0.05,17.889699999999998,1.0,0.2105,0.015000000000000003,7.5,2.82
-31.903056,25.482222,08-03-2011,1.5,0.09,1.0,0.05,18.8575,49.59,1.5,0.2025,0.065,0.442,120.404,7.986000000000001,25.332,0.07999999999999999,13.5425,5.109,14.6555,0.05,23.633000000000003,1.0,0.4475,0.01,5.0,3.0
